id,loss
4,1458.41001153
6,2030.60830328
9,9823.36161376
12,6773.60537348
15,818.818204335
17,2347.0061722
21,2159.92640152
28,793.259102351
32,2641.16194552
43,3244.34713329
46,2911.28770424
50,978.82173104
54,1203.76854022
62,2263.54802758
70,2475.4423689
71,5015.45317816
75,2079.55911856
77,2531.93074597
81,2633.00260135
83,2382.26387815
87,1925.31691402
97,1530.17516787
103,1047.43546795
119,1140.54440864
120,1769.10763476
127,1094.4450931
138,4494.83610982
141,3932.49876436
148,730.116199196
150,2321.92331598
151,2329.35882671
158,1592.61674786
160,6090.3042837
165,2806.14441612
168,3584.67965521
169,3686.58941535
177,2788.46488498
178,3257.52126964
184,2178.76237988
194,9090.41641331
198,1767.61547271
203,3391.9119753
211,2301.40927149
217,1202.18038759
219,1209.72812064
221,5524.12781499
227,1872.22897864
230,1547.10336366
235,2073.59111323
240,709.765722184
243,3175.09420605
249,7080.34037145
253,2598.36006506
258,1335.89682138
261,1775.93078422
263,3409.17077288
264,2456.96525021
265,4112.43842881
268,1868.52032923
271,1054.77659694
274,5959.06248826
275,675.364086342
279,1433.48762427
282,1657.91089967
286,3293.85195349
288,1029.38724654
294,2082.00775907
296,966.695594305
297,1452.7169871
300,796.156551111
303,9025.03996894
314,943.89902122
315,5018.49058243
321,2595.77980926
323,3751.93334652
330,3933.83781546
341,1895.95856459
342,4557.25830179
352,1554.83896979
353,3792.94211798
360,5431.91728187
361,2318.19236311
362,4538.29760054
366,1312.46438443
372,3313.10093239
376,2830.65001658
377,2332.71664749
379,1600.97952624
380,3783.99784978
387,1802.12440976
392,1976.33392043
394,10962.2765093
395,1532.59382151
397,1467.84892435
407,5872.82181991
411,9247.56493962
416,2589.92326961
417,1496.5513428
419,4331.47929059
428,6269.8282388
431,1787.78064456
436,8673.47441999
438,1552.48399925
445,6793.89856721
446,7067.32975174
455,1330.3026612
456,1253.2809479
461,924.771054711
463,1828.62159509
464,3861.65917626
466,1825.88058505
467,1243.44932523
470,1238.47077088
475,1415.48547578
482,3367.98093315
490,3615.60745897
496,1767.56901615
497,4558.67142744
508,2931.4267914
510,1866.28223217
512,1940.55775828
513,3738.50682676
523,1719.1853623
531,4930.23926606
532,2173.76850879
533,1329.04715215
537,1127.41244509
544,5062.78459131
547,2669.19133811
556,8319.73922009
565,1441.79968663
566,1192.28622635
571,1361.6756461
573,1793.18047587
574,899.454011249
581,1964.40837787
585,2154.59279375
589,1706.43440881
597,1820.30657839
601,3426.79849387
602,1733.71901034
613,1441.74727463
616,1438.3131098
619,2295.41426885
622,1804.72130126
623,2061.95346367
629,1648.06077553
634,1484.13702805
638,982.907364709
642,1027.06430852
643,2068.39796249
645,968.753722043
648,7390.21716692
652,1138.76343186
664,937.200735749
666,2253.31749619
672,849.509344522
676,2356.17435213
678,4956.56499415
682,1895.63281938
686,3032.97727092
688,2228.29476028
689,1115.55151217
690,1772.87388185
692,12648.4742976
695,1624.8809619
697,4195.4174323
698,2177.98057011
706,2657.51535088
708,1419.51525573
712,2824.2817098
715,4217.16937745
717,1368.36608885
725,3294.72128019
729,1050.0306644
737,1315.52694612
739,5657.64623497
747,3993.03167573
753,2671.48306266
758,2242.88987428
759,2122.48309699
763,1305.41616914
773,4076.86897592
774,1974.76029273
776,1420.01841966
788,2942.88326478
790,3465.15699912
794,909.605238872
801,2943.59781976
802,1367.45913022
805,1359.98045689
809,5297.88450503
812,1584.13553766
825,2407.04977564
828,2163.26213428
830,1387.31249899
833,1111.98755129
850,5764.65621725
852,6426.3079412
862,1467.8014924
863,1353.78012754
864,1515.3751127
865,3809.31373016
868,6716.33667479
872,1508.19216591
879,5323.26697052
880,1572.43286331
883,1240.56014395
886,1316.23036735
923,1740.02735428
924,1449.62343085
932,1466.18321952
945,6662.31348112
947,6419.71807142
948,2223.06648779
955,2615.34063171
963,4044.04399736
979,1349.5401309
989,1479.1903361
994,3049.97928784
995,1878.70087086
998,1309.16764064
1000,4471.0799109
1018,1768.83295643
1019,1633.90082008
1028,1874.8466626
1034,1325.8288906
1038,1625.63667808
1040,1332.22597676
1042,1324.52296045
1057,7309.15820071
1058,2435.10309169
1063,948.455860492
1066,4872.97228211
1071,4248.84398697
1073,4010.47906716
1074,2765.59722387
1077,2749.49430662
1080,9835.49545458
1088,793.412979613
1096,723.240044705
1097,12350.60665
1105,5876.89533344
1115,1936.66707877
1116,3076.05823183
1122,2264.70341478
1130,5284.2956852
1133,971.08541383
1137,1645.8891335
1140,1957.8136906
1143,8276.10578789
1149,5799.49939796
1150,905.803220269
1153,719.492846043
1157,811.776042535
1180,594.623511582
1183,902.584881633
1188,1616.57658215
1193,1016.58739932
1200,747.354185891
1209,4318.95304874
1214,1897.95987584
1219,1950.51183224
1223,6035.1004686
1227,791.213365921
1228,1504.22571868
1229,4719.38165252
1233,836.792955973
1238,6653.80367608
1239,2045.83066414
1241,3306.44460128
1243,1796.97679999
1244,1076.74505574
1245,3212.76337999
1277,4810.56369697
1279,3386.23035646
1292,12980.0449639
1293,1399.64348308
1299,9472.09399754
1304,2977.72532218
1313,3652.9491605
1328,2111.94464512
1330,1055.73454077
1334,1463.45800134
1335,1281.06324479
