id,loss
4,1477.19066659
6,2002.0482669
9,9777.44870259
12,6774.03327537
15,817.306629127
17,2344.29570718
21,2144.06720265
28,789.735123342
32,2634.01647579
43,3226.43040997
46,2916.7637804
50,992.309245697
54,1206.63033163
62,2228.67232266
70,2485.82699072
71,5064.60049151
75,2074.10541733
77,2530.25199129
81,2590.88496512
83,2373.9236645
87,1917.14571344
97,1517.32121561
103,1066.5627491
119,1127.42916222
120,1771.2020538
127,1095.97287758
138,4518.98115071
141,3906.05099892
148,692.261837626
150,2314.50989919
151,2292.80482884
158,1580.88955428
160,6076.82297961
165,2788.26179282
168,3594.54497672
169,3692.79539287
177,2785.50703325
178,3301.16397323
184,2165.0205088
194,9150.59827615
198,1765.16317263
203,3411.11970043
211,2301.871861
217,1207.01928952
219,1220.8612691
221,5506.58502417
227,1866.3187818
230,1525.47532438
235,2059.57159592
240,707.369690905
243,3165.34865464
249,7123.23593215
253,2623.69521596
258,1344.45207136
261,1795.50494302
263,3394.75231542
264,2465.5347971
265,4126.0829572
268,1870.69378022
271,1056.74453876
274,5917.29592695
275,676.185031264
279,1452.86497506
282,1643.37688653
286,3267.08601967
288,1051.42705642
294,2084.72471229
296,973.082696024
297,1475.81720838
300,798.582994186
303,8955.06603576
314,953.661306123
315,4938.49659856
321,2579.31935413
323,3779.6871344
330,3962.70358631
341,1908.73870896
342,4533.43379701
352,1554.38574835
353,3797.95109591
360,5413.46132554
361,2281.27227476
362,4526.09888608
366,1311.46373884
372,3315.79382362
376,2815.32576771
377,2344.01293765
379,1586.50350147
380,3787.9016787
387,1799.93493011
392,1964.67733511
394,10799.8565134
395,1528.91898101
397,1472.08206173
407,5852.00535797
411,9208.81926789
416,2578.88759275
417,1504.65068365
419,4307.15944312
428,6229.02084824
431,1780.87171618
436,8724.94652319
438,1549.49019267
445,6755.63739832
446,7090.74936297
455,1336.01749583
456,1255.72509268
461,919.666521721
463,1814.95033046
464,3849.46203356
466,1806.97852037
467,1255.21167851
470,1243.84313884
475,1433.94443385
482,3369.99723787
490,3593.27345491
496,1752.75450771
497,4550.46357288
508,2921.18808575
510,1824.95625736
512,1937.20228388
513,3681.14082011
523,1703.42495311
531,4955.1679283
532,2169.12256723
533,1333.75831008
537,1133.44786415
544,5048.60888393
547,2686.63194837
556,8258.89255994
565,1447.45155482
566,1173.88668656
571,1372.17701419
573,1766.10287803
574,889.112915559
581,1951.58801175
585,2134.20750237
589,1716.6905223
597,1794.82086147
601,3427.67973392
602,1719.26252496
613,1435.46188
616,1435.48501052
619,2287.55253424
622,1835.58004861
623,2075.40677127
629,1646.17030082
634,1480.77894627
638,981.395057248
642,1022.63796213
643,2062.05009644
645,977.099929716
648,7301.01641527
652,1147.61113581
664,930.609154262
666,2232.736941
672,849.541532785
676,2354.80547149
678,4935.80013158
682,1868.49965606
686,3066.11655724
688,2227.80899231
689,1124.39632793
690,1766.086732
692,12628.3612689
695,1614.60060838
697,4192.48523903
698,2174.45368361
706,2653.66981586
708,1400.91721402
712,2847.98728193
715,4241.59342528
717,1373.28178131
725,3303.90529009
729,1037.24050594
737,1336.12020981
739,5738.10479394
747,3959.91251677
753,2665.38025198
758,2243.37150668
759,2088.03907609
763,1322.03107376
773,4087.41970422
774,1996.07035433
776,1424.50352239
788,2959.64767041
790,3392.39617877
794,907.680375737
801,2891.09872412
802,1369.09098328
805,1352.6028697
809,5253.7213539
812,1572.93775403
825,2385.76506392
828,2153.48519066
830,1381.24556577
833,1117.75576409
850,5789.32646428
852,6435.41996545
862,1458.24427719
863,1359.82764552
864,1502.25787653
865,3733.57286025
868,6669.90644785
872,1503.66024144
879,5367.78727036
880,1542.64432819
883,1243.53544533
886,1308.13640621
923,1749.15116659
924,1451.44919422
932,1452.77234936
945,6609.81915281
947,6437.21178588
948,2229.02366546
955,2664.09508023
963,4020.59489684
979,1354.66873649
989,1464.68663088
994,3040.83496479
995,1846.60391075
998,1320.00552831
1000,4473.64750305
1018,1721.76990974
1019,1656.63201828
1028,1890.88450157
1034,1326.75644233
1038,1622.27152727
1040,1328.7464919
1042,1316.90266331
1057,7196.27856953
1058,2419.33911727
1063,957.211431692
1066,4858.91906065
1071,4214.4432613
1073,3982.24405405
1074,2768.18875407
1077,2796.35837097
1080,9850.76729722
1088,808.117152275
1096,736.497705135
1097,12263.881063
1105,5941.80662016
1115,1922.62140071
1116,3051.69960627
1122,2289.351479
1130,5264.18463666
1133,963.914072034
1137,1671.60257921
1140,1966.37518441
1143,8201.89144799
1149,5780.90614506
1150,887.848826132
1153,721.318748134
1157,790.433592431
1180,591.76757252
1183,893.912317115
1188,1604.42549646
1193,1017.42820045
1200,747.451821168
1209,4316.61224835
1214,1892.75790092
1219,1945.31761123
1223,6009.31735508
1227,787.536509029
1228,1489.9562835
1229,4703.96544896
1233,837.639561332
1238,6648.61942527
1239,2037.57314298
1241,3321.40193971
1243,1760.79961526
1244,1069.66081034
1245,3242.61142947
1277,4780.12674434
1279,3381.40562242
1292,13062.9445083
1293,1411.61353434
1299,9449.30529737
1304,2972.68166845
1313,3635.62728258
1328,2112.8194862
1330,1054.21401751
1334,1467.35515462
1335,1273.35838777
1336,6284.61495072
1341,1010.59018683
1344,1085.60370003
1351,786.758984511
1352,2500.82197591
1354,1476.956297
1368,4080.39361791
1373,1455.14126263
1375,620.200302788
1381,1542.23602858
1384,5281.867711
1385,4531.88748006
1388,5739.9559098
1401,6003.69625337
1402,2685.2903666
1404,1483.35924187
1406,1412.73220821
1409,1067.2579172
1422,1358.35353774
1429,3142.02892584
1433,5809.53689803
1438,1057.5568148
1444,1114.87594171
1446,1058.64056493
1450,1121.7703523
1451,740.177492973
1454,1814.59917021
1458,2203.45721658
1461,3667.97028894
1464,6084.42060759
1465,919.517682274
1478,2127.0423745
1479,1644.53803571
1480,2528.05367974
1484,2342.4444457
1486,800.668436992
1488,819.28425008
1489,3502.64754401
1491,970.07050985
1507,2107.06226026
1515,2222.27192332
1519,2778.48497816
1528,1632.26024483
1529,908.933778983
1530,3146.56932481
1532,1142.86318551
1541,1620.61745234
1542,3407.06697064
1547,1256.08185347
1549,1135.99179242
1553,2379.51145876
1554,3178.45514554
1555,1217.3430102
1559,1530.4411189
1565,1499.90978546
1568,1137.8659959
1576,3899.86127747
1579,956.655882238
1592,872.910077622
1596,3347.93653482
1605,878.23473437
1607,1439.29657822
1612,2107.03421105
1617,3074.98704516
1619,2332.97813573
1620,8667.23685424
1624,2595.43723222
1627,1261.57471719
1633,1701.1020181
1636,1243.68947221
1639,1058.25878386
1640,4322.4329896
1644,1078.50689375
1646,1371.85017714
1647,2359.83747088
1654,1268.99084056
1655,3143.71176584
1664,6619.50874779
1665,2159.39420967
1667,5250.43808983
1669,1099.67399868
1678,2247.65935299
1682,1883.79851227
1689,987.741197418
1690,2667.96057302
1693,5809.64897056
1695,894.927348045
1705,2218.70647032
1706,2645.95409885
1708,2171.26102839
1716,2123.45859563
1720,9164.95194953
1722,1722.41773251
1749,4253.14292024
1750,1433.67298903
1751,5708.12212948
1760,2735.35884473
1763,4212.11250656
1770,1465.97820142
1777,1963.31781591
1785,5732.30135272
1791,1073.42611303
1794,4491.47829766
1800,1156.64494565
1816,1243.73058176
1817,921.959091948
1821,3195.10047347
1836,1352.68671671
1838,1653.48839519
1851,1872.28583092
1852,2963.41109992
1854,2415.05578
1856,766.192193341
1865,759.753970777
1872,1034.49826011
1878,727.929964238
1880,956.98035829
1881,1357.67726743
1882,1784.30443425
1886,828.572377717
1892,1453.19681789
1894,2348.72967036
1898,2764.13770581
1899,2392.74076522
1902,1142.18647045
1903,3857.02896585
1906,1383.78197667
1910,2294.40629149
1911,1707.68518462
1914,3472.08798163
1929,3213.00282728
1932,1353.71527915
1952,942.423464584
1959,1298.15049415
1960,1849.46778697
1976,3801.65839868
1980,2909.47058409
1981,2052.49188227
1987,2186.12705323
1994,1702.11415136
2000,826.642383607
2008,2177.32245881
2011,2465.89420959
2012,5340.01619109
2019,1769.97951645
2022,3461.15490868
2024,8927.66451587
2028,866.705122109
2030,3724.89742007
2031,7201.85275954
2047,1813.82571879
2049,610.691087629
2050,1514.69044171
2051,4537.74009105
2056,1654.28103693
2057,961.508024344
2059,2519.88148758
2069,3859.3442039
2085,1692.62288285
2089,869.106619271
2090,1506.90075452
2101,2997.25534572
2114,2251.44514699
2115,1304.18741121
2118,1260.27866443
2119,2337.04713515
2125,1608.18341058
2128,3129.25000564
2129,1474.06164444
2132,1768.06600884
2133,2354.30180233
2135,697.450294704
