id,loss
4,1504.75737793
6,1896.55248047
9,9666.03179688
12,6915.77814453
15,778.553752441
17,2390.6425
21,2113.16503906
28,808.774797363
32,2715.31987305
43,3118.18526367
46,2812.76225586
50,893.563095703
54,1189.54574707
62,2006.90830078
70,2208.32429688
71,5152.02111328
75,2139.31629883
77,2302.39647461
81,2528.23010742
83,2329.56075195
87,1854.63807617
97,1620.56037598
103,1069.69625488
119,1024.18841797
120,1760.07995605
127,934.365952148
138,4964.43904297
141,3442.47822266
148,722.015551758
150,2426.186875
151,2273.41544922
158,1458.4279834
160,6008.72802734
165,2507.11095703
168,3787.3944043
169,4007.16157227
177,2921.978125
178,3632.04875977
184,2207.27155273
194,9384.64371094
198,1724.21487793
203,3623.06548828
211,2425.14297852
217,1213.72938965
219,1226.48565918
221,5356.12537109
227,1809.83808594
230,1439.85450684
235,1972.60455078
240,669.860844727
243,2935.40731445
249,6504.28667969
253,2819.1621875
258,1356.28093262
261,1632.66789551
263,3502.11672852
264,2500.89743164
265,4233.93517578
268,1864.22411621
271,1018.84016113
274,6036.13207031
275,667.590632324
279,1405.42866211
282,1610.98771484
286,3388.62730469
288,1070.11508789
294,2093.70285156
296,1003.31574707
297,1432.30433594
300,751.805935059
303,9377.85878906
314,1003.88411133
315,4792.34289063
321,2556.03141602
323,3924.05047852
330,3807.66515625
341,1837.38848145
342,4386.91878906
352,1578.61886719
353,3706.90220703
360,5503.12666016
361,2218.04803711
362,4543.84302734
366,1293.21949219
372,3446.2278418
376,2809.46259766
377,2264.63652344
379,1617.58597168
380,3836.86554687
387,1824.07376953
392,1986.15876953
394,11255.0288672
395,1530.13937012
397,1451.38540039
407,6138.46052734
411,9641.82453125
416,2629.61827148
417,1557.86106445
419,4342.43990234
428,6107.95044922
431,1781.30099609
436,9079.85824219
438,1552.98376465
445,6798.68416016
446,7373.13248047
455,1330.66546875
456,1245.38322266
461,921.481083984
463,1806.07368652
464,3776.3309082
466,1649.41906738
467,1194.69583496
470,1210.09525879
475,1415.50958008
482,3355.4
490,3676.33095703
496,1756.42584961
497,4485.00796875
508,2896.63941406
510,1830.84915527
512,1911.0992334
513,3794.78357422
523,1795.62419434
531,5110.82330078
532,2292.14591797
533,1311.05543945
537,1133.09004883
544,4963.29792969
547,2738.85044922
556,8304.03988281
565,1387.80663574
566,1189.03518555
571,1396.4645752
573,1839.57902344
574,893.46371582
581,2029.78457031
585,2070.21638672
589,1769.27253906
597,1809.40287109
601,3430.04491211
602,1768.03793457
613,1467.4215918
616,1417.93295898
619,2130.44571289
622,1807.44849609
623,2058.61068359
