id,loss
4,1474.08425184
6,2038.26466355
9,9626.04641335
12,6926.21012185
15,840.725606081
17,2388.90563382
21,2136.6173365
28,826.706687693
32,2681.72309436
43,3242.44454571
46,2968.32395964
50,1001.19244562
54,1202.33597738
62,2233.96720595
70,2428.83496879
71,5085.77637105
75,2075.63949237
77,2570.02116035
81,2600.85864845
83,2326.4819495
87,1891.19188846
97,1483.38981462
103,1024.63319095
119,1130.5180774
120,1808.43282544
127,1076.5395365
138,4578.88323296
141,3994.55202185
148,707.538609825
150,2331.41658415
151,2324.18139254
158,1571.30623877
160,6146.23648055
165,2794.24017108
168,3618.64093367
169,3722.18042623
177,2803.85970315
178,3252.62454892
184,2223.93251118
194,9463.00458284
198,1786.64234527
203,3370.48134388
211,2322.92434682
217,1220.23999947
219,1232.11952147
221,5581.87610461
227,1876.68281003
230,1547.81857222
235,2070.67627936
240,720.557377874
243,3158.43557603
249,7122.90270992
253,2634.99013005
258,1342.03504393
261,1782.37912928
263,3413.76698985
264,2400.27828066
265,4117.69730528
268,1913.46339616
271,1061.07296999
274,6017.11416445
275,695.620006993
279,1407.59559103
282,1690.69063929
286,3366.60682443
288,1022.20919652
294,2036.33496956
296,967.247556557
297,1454.14610315
300,815.15863757
303,9103.00120851
314,938.495584898
315,4878.79414148
321,2579.13800694
323,3834.8277646
330,3901.40566491
341,1905.51300319
342,4582.42445443
352,1558.08869877
353,3817.39493048
360,5407.51056649
361,2321.16135836
362,4685.47874382
366,1353.63082618
372,3316.45791216
376,2826.69571631
377,2348.03750583
379,1641.38969341
380,3730.37283244
387,1817.49995112
392,1980.94883304
394,10941.4672361
395,1534.3031188
397,1469.45419046
407,6024.15040591
411,9341.69815068
416,2575.13892174
417,1490.51978797
419,4421.1624845
428,6296.87191998
431,1804.72144417
436,8862.36946853
438,1584.7484517
445,6778.11457909
446,7070.26461376
455,1310.74137711
456,1285.70375169
461,948.642044643
463,1840.70374505
464,3901.15363007
466,1785.39825715
467,1222.02799015
470,1237.95418011
475,1438.5170691
482,3317.85286491
490,3631.85644967
496,1735.79967853
497,4485.36877744
508,2951.28601004
510,1841.38146435
