id,loss
4,1479.27855189
6,2015.57879265
9,9498.95946196
12,6879.46653524
15,837.422144207
17,2375.19013904
21,2140.41592653
28,819.980681585
32,2684.52244387
43,3207.64229673
46,2950.23515661
50,990.614368794
54,1183.60463935
62,2210.43929028
70,2411.564917
71,5076.06081384
75,2064.66893036
77,2541.39193183
81,2558.06325652
83,2331.70577968
87,1889.47111915
97,1460.56462268
103,1025.04946537
119,1127.59341598
120,1805.04121663
127,1066.2370966
138,4558.762014
141,3927.2257362
148,715.889433533
150,2319.61729475
151,2299.86449619
158,1564.69641523
160,6108.72815075
165,2772.20112136
168,3576.34314726
169,3689.52813389
177,2776.28167803
178,3283.1394357
184,2223.568392
194,9328.7937335
198,1769.18467337
203,3363.6503395
211,2303.55190566
217,1222.10914129
219,1231.14091673
221,5521.29942203
227,1861.64132785
230,1546.39986322
235,2042.1809489
240,716.611816685
243,3114.19808049
249,7046.22160945
253,2606.30189587
258,1339.96521015
261,1778.64185309
263,3382.05214521
264,2419.89676482
265,4129.06021354
268,1904.08861206
271,1053.79387286
274,6060.01566763
275,685.267034297
279,1401.27741629
282,1693.77163335
286,3335.56227816
288,1021.82796343
294,2023.7425188
296,964.653215265
297,1444.56870256
300,804.453927468
303,9184.44292488
314,942.202461436
315,4859.52297219
321,2591.04552599
323,3806.35830585
330,3825.08257588
341,1911.06048894
342,4551.36759041
352,1548.82053398
353,3825.61870744
360,5384.68993702
361,2297.80559154
362,4656.02109886
366,1347.64471867
372,3293.2303495
376,2784.42909696
377,2349.76550364
379,1630.60473348
380,3706.24478598
387,1817.99588726
392,1971.51551799
394,10842.6284943
395,1516.63648185
397,1468.24263301
407,6034.52346499
411,9291.70054319
416,2567.55758301
417,1488.2329429
419,4444.64187037
428,6214.77322787
431,1791.61929304
436,8896.30832758
438,1580.62488077
445,6702.42223499
446,7096.08373801
455,1302.699345
456,1288.26479562
461,938.634733339
463,1833.09706386
464,3903.63552719
466,1781.42739665
467,1216.16184075
470,1228.72120449
475,1433.83822921
482,3294.36257243
490,3595.90451028
496,1723.42896093
497,4408.31509156
508,2930.87400269
510,1824.85772097
512,1852.81288466
513,3801.76298885
523,1690.17359612
531,5027.15876433
532,2123.34685247
533,1340.82443812
537,1131.23542128
544,5057.5174403
547,2686.99187786
556,8237.37567106
565,1448.24581022
566,1177.10491664
571,1382.40082306
573,1752.69452841
574,908.980943578
581,1953.58244456
585,2129.79901014
589,1716.87859997
597,1827.38394352
601,3436.73342459
602,1697.26847189
613,1381.16379862
616,1431.12442069
619,2295.36719095
622,1775.84287662
623,2083.74334855
629,1661.69303984
634,1468.67774677
638,1019.57597834
642,1026.42072535
643,2036.18740486
645,983.922970066
648,7437.77883389
652,1125.610844
664,943.55289381
666,2254.75956094
672,859.446756013
676,2358.96845226
678,4964.10285711
682,1891.90494657
686,3025.63643746
688,2246.00734941
689,1110.25453519
690,1749.80434779
692,12902.6521229
695,1598.10112708
697,4247.45541732
698,2182.27298369
706,2676.10250107
708,1407.25175212
712,2799.29335155
715,4233.6651168
717,1411.82113207
725,3333.66586918
729,1027.03695788
737,1338.69351634
739,5786.66451729
747,3944.45557838
753,2691.88165363
758,2196.59135887
759,2072.73909781
763,1289.94843085
773,4130.18890794
774,2007.36456605
776,1425.60114959
788,2892.48631666
790,3406.93843856
794,903.845936231
801,2949.45026881
802,1369.71161748
805,1357.90921016
809,5185.50879977
812,1552.12433633
825,2385.49908576
828,2138.05284157
830,1397.65963105
833,1133.1291569
850,5781.93787503
852,6510.2854759
862,1435.62634545
863,1334.5873813
864,1532.77669226
