id,loss
4,1459.94744873
6,2027.04321289
9,9788.33544922
12,6695.49072266
15,821.174346924
17,2347.07873535
21,2181.97363281
28,806.02923584
32,2598.07666016
43,3186.93579102
46,2925.7409668
50,997.462677002
54,1210.32641602
62,2218.63879395
70,2430.02172852
71,5021.31787109
75,2051.31433105
77,2512.88195801
81,2583.94140625
83,2383.58581543
87,1915.59124756
97,1553.70147705
103,1062.83703613
119,1135.18182373
120,1765.57659912
127,1095.38623047
138,4482.52441406
141,3948.9329834
148,762.689575195
150,2334.26062012
151,2311.87744141
158,1601.12609863
160,6197.82617188
165,2821.98718262
168,3564.53613281
169,3688.35742188
177,2784.91088867
178,3254.43652344
184,2173.75256348
194,9425.05517578
198,1770.53356934
203,3458.64941406
211,2320.56774902
217,1193.18902588
219,1230.82702637
221,5389.47875977
227,1915.38024902
230,1573.19720459
235,2072.92944336
240,710.478149414
243,3172.26721191
249,7013.29858398
253,2580.82421875
258,1351.32507324
261,1804.93328857
263,3366.37255859
264,2531.02355957
265,4069.64147949
268,1883.80999756
271,1071.89349365
274,5972.73925781
275,676.131896973
279,1436.97674561
282,1667.71014404
286,3279.53979492
288,1054.75817871
294,2108.47094727
296,977.405578613
297,1450.699646
300,788.190429688
303,9164.18212891
314,966.51763916
315,4933.88085938
321,2631.11828613
323,3729.48681641
330,3869.47265625
341,1878.46002197
342,4511.34423828
352,1565.38586426
353,3732.80993652
360,5356.12963867
361,2307.66320801
362,4488.41357422
366,1313.34204102
372,3244.24243164
376,2746.30249023
377,2315.14550781
379,1616.12414551
380,3726.88989258
387,1829.33648682
392,1959.22161865
394,10875.4707031
395,1540.26135254
397,1439.25775146
407,5907.49951172
411,9382.14892578
416,2628.52941895
417,1529.47137451
419,4356.16137695
428,6207.98266602
431,1791.28900146
436,9139.57080078
438,1540.74475098
445,6778.9362793
446,7240.234375
455,1338.50079346
456,1277.99456787
461,931.882873535
463,1808.17181396
464,3854.95849609
466,1760.2746582
467,1234.07220459
470,1239.02807617
475,1413.63842773
482,3391.9798584
490,3597.26745605
496,1789.32397461
497,4507.44091797
508,2916.07348633
510,1878.20440674
512,1967.91949463
513,3813.80493164
523,1741.00701904
531,5011.97241211
532,2233.49365234
533,1341.62316895
537,1130.48406982
544,5040.25732422
547,2693.61291504
556,8373.17919922
565,1459.3684082
566,1168.60003662
571,1361.89758301
573,1756.48657227
574,896.366943359
581,1954.81500244
585,2114.74536133
