id,loss
4,1502.33944336
6,1892.51480469
9,9691.39808594
12,6909.28902344
15,776.202109375
17,2389.62077148
21,2116.1721875
28,805.463095703
32,2730.17140625
43,3106.80582031
46,2795.13782227
50,888.819741211
54,1189.0097168
62,1998.23682617
70,2213.58711914
71,5144.58564453
75,2126.12549805
77,2302.29348633
81,2515.14235352
83,2310.23038086
87,1854.27220703
97,1629.3259375
103,1064.28722168
119,1022.54211426
120,1767.94010742
127,931.526494141
138,5036.84013672
141,3416.92526367
148,705.009279785
150,2428.44652344
151,2271.4819043
158,1463.91116699
160,5963.63888672
165,2494.58360352
168,3771.75751953
169,4005.82611328
177,2921.72678711
178,3654.9784375
184,2199.61196289
194,9267.7146875
198,1711.83125488
203,3589.17970703
211,2426.50874023
217,1214.16885254
219,1214.67976074
221,5350.44972656
227,1798.66842285
230,1436.38165527
235,1955.8490918
240,666.346782227
243,2930.34573242
249,6452.7540625
253,2802.54561523
258,1347.62918945
261,1632.18693359
263,3479.44272461
264,2496.78795898
265,4186.14257812
268,1875.30953125
271,1011.75171875
274,6011.59236328
275,666.393789062
279,1399.0576709
282,1597.82961426
286,3379.11168945
288,1055.03107422
294,2079.70719727
296,995.454746094
297,1437.78567383
300,745.029938965
303,9275.22847656
314,995.191401367
315,4777.40216797
321,2554.71554688
323,3885.27107422
330,3801.90548828
341,1847.13864746
342,4403.95480469
352,1577.62474609
353,3733.2281543
360,5552.29318359
361,2224.62208984
362,4532.40427734
366,1294.11540039
372,3413.52756836
376,2794.45368164
377,2254.68676758
379,1609.47859863
380,3777.91610352
387,1818.54283203
392,1984.62186523
394,11290.4110547
395,1522.99062988
397,1450.66843262
407,6113.82597656
411,9605.33992188
416,2625.09123047
417,1541.52813477
419,4327.97048828
428,6126.82181641
431,1777.1470166
436,8976.85945313
438,1552.53925781
445,6766.47482422
446,7288.64138672
455,1331.92821289
456,1227.91494141
461,924.775839844
463,1809.84122559
464,3770.46780273
466,1668.24824219
467,1187.2619873
470,1213.4887207
475,1409.40012207
482,3371.11907227
490,3665.5234082
496,1741.04450684
497,4443.20666016
508,2884.35707031
510,1824.70489258
512,1935.17713379
513,3770.84373047
523,1798.9757373
531,5061.12128906
532,2279.99598633
533,1304.38068848
537,1130.55303223
544,4964.06554688
547,2682.96129883
556,8268.62976563
565,1389.55782227
566,1188.76022461
571,1387.61303711
573,1855.97977051
574,892.254951172
581,2042.19266602
585,2070.75296875
589,1770.32674805
597,1806.40223145
601,3431.68023438
602,1781.10532715
613,1458.82152832
616,1409.71130859
619,2129.91077148
622,1799.16283691
623,2053.49918945
629,1648.33774902
634,1477.80108887
638,982.950683594
642,1042.99951172
643,2077.35643555
645,1003.88603516
648,7623.32818359
652,1174.33210449
664,958.874321289
666,2253.56795898
672,852.629838867
676,2388.82114258
678,4644.30849609
682,1882.68416016
686,2975.92400391
688,2304.78058594
689,1156.40375
690,1813.17853027
692,12656.6924219
695,1609.71042969
697,4182.69099609
698,2163.73383789
706,2631.00807617
708,1470.00880371
712,2870.31126953
715,4241.19400391
717,1374.06962402
725,3290.51073242
729,1026.15625
737,1338.38863281
739,5453.56705078
747,3935.67147461
753,2574.65688477
758,2295.49191406
759,2120.40724609
763,1346.48862793
773,4305.35070313
774,1966.24709961
776,1454.8532666
788,2975.91505859
790,3315.85779297
794,926.453173828
801,3042.97678711
802,1376.61842773
805,1369.94891602
809,5277.99111328
812,1616.06949219
825,2437.70719727
828,2078.70925781
830,1371.76962402
833,1115.65342773
850,5729.20210937
852,6337.88806641
862,1409.12650879
863,1329.29004395
864,1507.85583008
865,3732.3505957
868,6762.76746094
872,1536.66909668
879,5341.89154297
880,1553.62884277
883,1231.92991211
886,1335.60377441
923,1689.19826172
924,1471.80659668
932,1448.834375
945,6580.65626953
947,6688.15771484
948,2235.23448242
955,2751.32892578
963,4106.14208984
979,1325.68358398
989,1480.06365723
994,3026.18851563
995,1870.36333496
998,1365.36888184
1000,4392.87748047
1018,1727.42083496
1019,1595.43699219
1028,1928.3448291
1034,1315.2177832
1038,1634.5482373
1040,1339.84963867
1042,1306.67757324
1057,7328.67476562
1058,2448.06691406
1063,961.108173828
1066,4743.41830078
1071,4215.24837891
1073,3936.30328125
1074,2799.73493164
1077,2859.66154297
1080,10128.88875
1088,833.244057617
1096,740.473752441
1097,12336.9571484
1105,5816.26384766
1115,1933.73117188
1116,3064.62099609
1122,2316.51485352
1130,5211.22068359
1133,956.788408203
1137,1658.86976074
1140,1929.63359375
1143,8177.95601563
1149,5763.02392578
1150,904.244399414
1153,732.603144531
1157,805.271911621
