id,loss
4,1539.4722168
6,1932.82280273
9,9274.18964844
12,6438.17402344
15,783.97869873
17,2380.16816406
21,2089.94233398
28,845.563916016
32,2661.87075195
43,3120.33793945
46,2845.271875
50,926.316943359
54,1201.22722168
62,1929.16264648
70,2258.73696289
71,4991.75869141
75,2081.16025391
77,2266.51123047
81,2487.52177734
83,2363.38974609
87,1909.85380859
97,1601.26467285
103,1112.48605957
119,1087.59240723
120,1805.47543945
127,963.146337891
138,5020.15458984
141,3679.4137207
148,697.825805664
150,2467.84707031
151,2224.34624023
158,1543.57243652
160,5936.02509766
165,2449.76464844
168,3600.45551758
169,4031.54794922
177,2821.62441406
178,3629.51791992
184,2104.75205078
194,8963.0828125
198,1767.26931152
203,3462.11518555
211,2388.68012695
217,1254.1045166
219,1255.81779785
221,5064.55712891
227,1816.01430664
230,1517.31376953
235,2015.43251953
240,699.11217041
243,2999.70292969
249,6399.12197266
253,2822.65458984
258,1414.03562012
261,1664.17592773
263,3411.6659668
264,2401.00019531
265,4164.86074219
268,1921.0996582
271,1077.94291992
274,5857.57021484
275,717.565588379
279,1478.41916504
282,1613.91945801
286,3303.49536133
288,1074.57250977
294,2033.42905273
296,1004.71037598
297,1441.1939209
300,716.909753418
303,9142.32304688
314,995.955078125
315,4812.87607422
321,2645.16459961
323,3808.94575195
330,3750.98603516
341,1950.22353516
342,4449.12421875
352,1591.71643066
353,3620.53374023
360,5188.440625
361,2267.36074219
362,4435.25595703
366,1333.37011719
372,3316.11030273
376,2773.07426758
377,2298.6105957
379,1637.23190918
380,3797.2402832
387,1811.52255859
392,1958.54926758
394,10773.025
395,1552.86911621
397,1453.45146484
407,5993.09941406
411,9582.36699219
416,2560.70629883
417,1578.78962402
419,4131.43095703
428,5961.66630859
431,1829.79233398
436,8569.39863281
438,1577.93076172
445,6857.08574219
446,7089.08476562
455,1347.36560059
456,1303.3925293
461,918.743383789
463,1846.43347168
464,3665.36420898
466,1702.74650879
467,1259.88098145
470,1270.98547363
475,1447.65019531
482,3318.27529297
490,3587.90302734
496,1788.17712402
497,4225.37197266
508,2845.85869141
510,1819.63068848
512,1935.76196289
513,3681.26855469
523,1789.2048584
531,4948.08691406
532,2301.69394531
533,1338.57888184
537,1175.83115234
544,4945.65507812
547,2625.24863281
556,8078.50517578
565,1433.16635742
566,1197.04306641
571,1372.69331055
573,1769.71010742
574,913.050195312
581,2030.86435547
585,2037.17260742
589,1813.35012207
597,1734.74389648
601,3479.72490234
602,1761.47353516
613,1499.74328613
616,1467.67019043
619,2236.48618164
622,1835.09382324
623,2052.71850586
629,1627.23027344
634,1566.55908203
638,1027.36843262
642,1093.06989746
643,2034.16513672
645,1006.18330078
648,7720.43271484
652,1176.50344238
664,1013.44875488
666,2205.94023437
672,898.143261719
676,2373.18168945
678,4464.78203125
682,1884.32514648
686,2789.65932617
688,2391.44057617
689,1172.11166992
690,1806.81755371
692,12370.5951172
695,1651.85197754
697,4169.91738281
698,2209.25917969
706,2614.53183594
708,1509.41391602
712,2859.30605469
715,4297.30771484
717,1360.22438965
725,3237.39931641
729,1076.98706055
737,1384.71225586
739,5535.00039063
747,3779.61171875
753,2689.0847168
758,2317.33735352
759,2077.73217773
763,1424.37463379
773,4185.63183594
774,1972.50683594
776,1530.91018066
788,3095.41367188
790,3120.27563477
794,953.686621094
801,3063.53242188
802,1413.41032715
805,1402.99790039
809,5274.97138672
812,1649.80200195
825,2420.82041016
828,2136.99902344
830,1383.6583252
833,1187.7473877
850,5671.16318359
852,6180.5375
