id,loss
4,1467.71038818
6,2031.75891113
9,9750.73339844
12,6690.94262695
15,781.389984131
17,2341.31323242
21,2183.18444824
28,813.721862793
32,2595.09094238
43,3192.91687012
46,2934.05078125
50,1014.45077515
54,1199.8482666
62,2208.89013672
70,2410.53039551
71,5011.04296875
75,2055.27319336
77,2515.04650879
81,2581.09777832
83,2385.93164062
87,1917.81781006
97,1560.94073486
103,1071.17248535
119,1119.80548096
120,1766.44793701
127,1056.21063232
138,4464.06787109
141,3892.94177246
148,769.259155273
150,2328.04223633
151,2320.5645752
158,1601.65649414
160,6176.95239258
165,2803.10107422
168,3568.79797363
169,3676.48876953
177,2787.24682617
178,3253.62609863
184,2174.64550781
194,9360.14746094
198,1765.33081055
203,3456.27966309
211,2316.46533203
217,1193.49206543
219,1228.82128906
221,5389.21069336
227,1919.32183838
230,1575.21972656
235,2071.0201416
240,681.191955566
243,3181.9206543
249,6989.93359375
253,2579.19213867
258,1349.29504395
261,1792.84533691
263,3354.36254883
264,2536.37402344
265,4068.60266113
268,1887.89544678
271,1087.15930176
274,5945.3762207
275,677.992523193
279,1443.33410645
282,1662.49133301
286,3275.39282227
288,1060.92077637
294,2118.34204102
296,973.29675293
297,1433.33959961
300,742.356933594
303,9086.89208984
314,974.743621826
315,4937.40698242
321,2626.60546875
323,3719.07592773
330,3854.57299805
341,1882.57244873
342,4512.6965332
352,1573.23828125
353,3732.00732422
360,5302.13720703
361,2309.20739746
362,4490.63623047
366,1313.49639893
372,3241.98364258
376,2755.6595459
377,2316.02355957
379,1621.51306152
380,3736.42944336
387,1827.10198975
392,1967.25372314
394,10835.3828125
395,1538.89367676
397,1441.44799805
407,5920.01464844
411,9337.62255859
416,2634.8137207
417,1531.74749756
419,4348.45996094
428,6200.94946289
431,1796.56732178
436,9096.98632812
438,1544.89202881
445,6769.1652832
446,7238.08764648
455,1330.42382812
456,1274.69158936
461,937.345977783
463,1809.84631348
464,3844.54345703
466,1772.94750977
467,1233.45794678
470,1243.2489624
475,1416.78833008
482,3390.08935547
490,3603.05212402
496,1793.40765381
497,4504.9699707
508,2917.73022461
510,1878.34283447
512,1970.73590088
513,3822.75415039
523,1748.33978271
531,5000.56030273
532,2238.64733887
533,1346.56164551
537,1133.19458008
544,5035.33032227
547,2704.9107666
556,8355.46386719
565,1461.26538086
566,1171.8762207
571,1369.54931641
573,1763.64190674
574,894.347564697
581,1961.69055176
585,2120.22583008
589,1739.92938232
597,1825.12335205
601,3341.81433105
602,1740.72015381
613,1448.36108398
616,1432.80389404
619,2292.49194336
622,1791.50878906
623,2081.57580566
629,1616.79638672
634,1487.87512207
638,984.895019531
642,1027.16070557
643,2062.15136719
645,982.337615967
648,7606.25610352
652,1155.6105957
664,948.61630249
666,2270.6328125
672,849.315887451
676,2331.90625
678,4914.95043945
682,1921.73388672
686,2969.17944336
688,2202.48608398
689,1131.55041504
690,1791.9074707
692,12504.53125
695,1634.07342529
697,4147.16186523
698,2184.27197266
706,2655.70031738
708,1448.39422607
712,2804.19250488
715,4236.35327148
717,1372.15515137
725,3275.78930664
729,1055.92376709
737,1322.87738037
739,5606.28198242
747,3969.45825195
753,2700.24389648
758,2259.60131836
759,2102.91137695
763,1311.30072021
773,4125.91479492
774,1980.24957275
776,1446.81170654
788,2961.78955078
790,3349.47546387
794,941.633178711
801,2951.22692871
802,1394.29345703
805,1372.04803467
809,5362.51635742
812,1584.6036377
825,2412.67944336
828,2159.64904785
830,1393.84936523
833,1115.61352539
850,5674.19702148
852,6384.13720703
862,1479.20489502
863,1346.65515137
864,1524.57702637
865,3745.30859375
868,6971.03369141
872,1516.95483398
879,5304.5090332
880,1568.24725342
883,1233.24499512
886,1333.00006104
923,1742.58776855
924,1440.96691895
932,1486.45843506
945,6767.06884766
947,6509.13891602
948,2258.51391602
955,2682.28369141
963,4031.02490234
979,1332.64001465
989,1484.51928711
994,3023.66796875
995,1904.42132568
998,1323.85559082
1000,4418.86254883
1018,1737.65734863
1019,1660.5557251
1028,1867.33807373
1034,1340.36859131
1038,1646.70831299
1040,1342.63366699
1042,1351.49810791
1057,7336.89697266
1058,2417.54541016
1063,954.057037354
1066,4789.64770508
1071,4233.88598633
1073,3858.39208984
1074,2763.76098633
1077,2750.16894531
1080,9993.78955078
1088,826.665313721
1096,737.802612305
1097,12393.9326172
1105,5864.79931641
1115,1947.44335938
1116,3018.96069336
1122,2257.19445801
1130,5263.78857422
1133,962.874725342
1137,1671.80493164
1140,1935.58862305
1143,8398.59423828
1149,5895.06420898
1150,897.107086182
1153,727.27142334
1157,820.510925293
1180,588.743499756
1183,925.589508057
1188,1639.37463379
1193,1018.28088379
1200,744.64074707
1209,4296.67675781
1214,1921.45178223
1219,1991.16040039
1223,6144.59619141
1227,782.630493164
1228,1517.73925781
1229,4630.80029297
1233,846.886199951
1238,6577.54418945
1239,2017.88812256
1241,3336.01098633
1243,1801.08746338
1244,1090.56756592
1245,3240.87145996
1277,4765.64892578
1279,3351.75817871
1292,12738.4399414
1293,1371.39019775
1299,9513.71484375
1304,2963.79284668
1313,3675.24401855
1328,2144.45129395
1330,1063.20391846
1334,1472.1973877
1335,1291.24212646
1336,6300.74731445
1341,1025.46478271
1344,1090.84539795
1351,804.878753662
1352,2513.21520996
1354,1505.66125488
1368,4099.51269531
1373,1467.59838867
1375,617.953033447
1381,1521.91882324
1384,5182.19799805
1385,4480.78320312
1388,5773.69750977
1401,6144.28491211
1402,2674.47875977
1404,1476.10302734
1406,1430.07470703
1409,1078.82745361
1422,1350.02636719
1429,3087.1862793
1433,5888.43017578
1438,1060.29144287
1444,1109.05212402
1446,1062.70300293
1450,1118.97076416
1451,748.583282471
1454,1804.7565918
1458,2181.0859375
1461,3679.61694336
1464,6099.92089844
1465,935.000152588
1478,2243.89318848
1479,1637.58782959
1480,2568.28198242
1484,2344.52001953
1486,821.077941895
1488,823.483520508
1489,3494.94775391
1491,983.490478516
1507,2079.91381836
1515,2231.35900879
1519,2771.48962402
1528,1688.7578125
1529,901.092681885
1530,3125.91174316
1532,1126.51971436
1541,1625.82653809
1542,3402.91687012
1547,1322.00921631
1549,1147.91595459
1553,2432.94934082
1554,3176.29943848
1555,1246.96801758
1559,1571.43487549
1565,1539.23223877
1568,1155.3034668
1576,3960.38122559
1579,985.076446533
1592,878.025543213
1596,3348.67504883
1605,884.105682373
1607,1446.27282715
1612,2069.66137695
1617,3030.04882812
1619,2273.36877441
1620,8699.48046875
1624,2552.69238281
1627,1267.2755127
1633,1749.79681396
1636,1269.86022949
1639,1079.75561523
1640,4497.97949219
1644,1114.71392822
1646,1402.35552979
1647,2391.51611328
1654,1277.33990479
1655,3223.44445801
1664,6660.82788086
1665,2167.13208008
1667,5203.74243164
1669,1104.06011963
1678,2305.27062988
1682,1877.27923584
1689,994.342559814
1690,2652.93261719
1693,5852.86450195
1695,917.774291992
1705,2235.88525391
1706,2685.12890625
1708,2203.80749512
1716,2110.20324707
1720,8921.484375
1722,1733.45050049
1749,4312.69140625
1750,1437.58752441
1751,5713.78833008
1760,2742.2689209
1763,4140.61767578
1770,1459.18218994
1777,1967.14813232
1785,5716.67675781
1791,1088.83148193
1794,4465.36401367
1800,1192.10113525
1816,1239.96923828
1817,928.303619385
1821,3184.16162109
1836,1355.97106934
1838,1641.82806396
1851,1848.5916748
1852,2849.05981445
1854,2417.32836914
1856,780.56060791
1865,748.918304443
1872,1069.87457275
1878,729.39465332
1880,973.493164062
1881,1402.81384277
1882,1813.13543701
1886,827.259307861
1892,1449.94720459
1894,2345.31213379
1898,2745.32373047
1899,2425.88293457
1902,1168.4397583
1903,3826.90869141
1906,1428.42456055
1910,2220.55773926
1911,1720.34710693
1914,3429.12744141
1929,3220.77416992
1932,1379.40692139
1952,948.804901123
1959,1316.65704346
1960,1853.75189209
1976,3791.15380859
1980,2916.43151855
1981,2049.10705566
1987,2194.46813965
1994,1707.0715332
2000,818.909759521
2008,2182.66174316
2011,2384.72839355
2012,5336.55639648
2019,1756.82403564
2022,3475.14453125
2024,9154.45117188
2028,871.891052246
2030,3671.42077637
2031,7577.34350586
2047,1816.45776367
2049,619.376312256
2050,1509.50549316
2051,4612.87353516
2056,1625.65411377
2057,994.981689453
2059,2452.5098877
2069,3918.93579102
2085,1659.13250732
2089,874.819152832
2090,1550.68847656
2101,3026.3302002
2114,2265.00036621
2115,1317.29602051
2118,1281.28161621
2119,2327.87854004
2125,1603.01556396
2128,3160.59667969
2129,1473.5369873
2132,1756.71148682
2133,2319.62036133
2135,691.179748535
2136,1691.70141602
2143,1147.86480713
2144,1142.46618652
2145,2926.43530273
2152,2206.55334473
2160,3454.52185059
2166,1536.38330078
2169,1069.62463379
2170,1354.22790527
2172,1677.62030029
2181,1481.33984375
2183,1719.55883789
2185,3037.81079102
2188,2435.46740723
2189,2156.11364746
2194,5006.97729492
2202,1499.16467285
2208,2785.84631348
2227,1720.4776001
2230,5682.06201172
2235,2235.42736816
2236,1715.98999023
