id,loss
4,1499.0222168
6,1980.70092773
9,9633.3046875
12,6891.00854492
15,801.446807861
17,2348.46337891
21,2152.1796875
28,824.098571777
32,2671.92297363
43,3189.49377441
46,2904.38220215
50,990.962036133
54,1163.19708252
62,2099.37756348
70,2369.69763184
71,5034.76806641
75,2067.8684082
77,2471.0135498
81,2529.4152832
83,2351.22961426
87,1894.18719482
97,1492.13800049
103,1046.60845947
119,1099.72717285
120,1802.94165039
127,1012.04238892
138,4733.69628906
141,3770.64160156
148,704.0362854
150,2386.29333496
151,2243.23693848
158,1532.47686768
160,6141.75195312
165,2692.47265625
168,3624.80615234
169,3795.94677734
177,2828.06323242
178,3300.33740234
184,2208.32299805
194,9346.21875
198,1747.50170898
203,3434.18115234
211,2333.34350586
217,1223.98596191
219,1241.8170166
221,5336.07641602
227,1862.19073486
230,1537.58764648
235,2035.95294189
240,682.435760498
243,3057.94934082
249,6845.48657227
253,2657.23461914
258,1343.55371094
261,1767.56817627
263,3387.7668457
264,2452.27282715
265,4133.34472656
268,1916.60760498
271,1056.13378906
274,6060.46240234
275,686.536682129
279,1418.16967773
282,1662.92718506
286,3329.17419434
288,1034.41815186
294,2040.59362793
296,965.573120117
297,1444.32696533
300,762.772766113
303,9191.24511719
314,949.696411133
315,4889.45043945
321,2608.50366211
323,3837.55603027
330,3798.00549316
341,1912.61480713
342,4552.54907227
352,1563.43536377
353,3826.39733887
360,5325.00439453
361,2306.58850098
362,4582.30761719
366,1338.44342041
372,3274.48498535
376,2748.55126953
377,2349.66210938
379,1622.10498047
380,3744.32006836
387,1842.3369751
392,1969.78881836
394,10863.3056641
395,1521.81567383
397,1471.37139893
407,6052.15795898
411,9324.21386719
416,2583.81054688
417,1511.33758545
419,4451.59741211
428,6218.22900391
431,1816.58935547
436,8915.75732422
438,1576.25445557
445,6783.51171875
446,7278.08081055
455,1313.35699463
456,1300.08374023
461,942.349884033
463,1837.50646973
464,3879.66540527
466,1753.42425537
467,1219.15899658
470,1236.68157959
475,1437.98999023
482,3404.6697998
490,3634.24597168
496,1751.22814941
497,4453.94750977
508,2927.99560547
510,1813.85742188
512,1897.76611328
513,3848.19946289
523,1722.74945068
531,5050.14990234
532,2211.62060547
533,1351.37756348
537,1124.67614746
544,5106.92651367
547,2707.91687012
556,8347.61132812
565,1453.95202637
566,1158.921875
571,1385.06658936
573,1757.90240479
574,896.533660889
581,1959.85650635
585,2124.62475586
589,1765.55084229
597,1799.63708496
601,3436.14941406
602,1716.27484131
613,1414.5435791
616,1418.19750977
619,2289.62756348
622,1795.21557617
623,2111.07043457
629,1637.68457031
634,1476.65179443
638,1006.37417603
642,1026.8604126
643,2043.85766602
645,985.74017334
648,7630.34521484
652,1137.78771973
664,952.925964355
666,2277.75488281
672,853.73550415
676,2335.86853027
678,4901.24072266
682,1910.82128906
686,2998.68432617
688,2274.5526123
689,1124.17254639
690,1767.21954346
692,12719.4169922
695,1614.71234131
697,4263.29150391
698,2200.546875
706,2672.25683594
708,1429.24029541
712,2845.41259766
715,4279.07788086
717,1403.56622314
725,3331.6640625
729,1036.36138916
737,1345.99658203
739,5874.24121094
747,3916.37231445
753,2689.64111328
758,2245.59082031
759,2085.72937012
763,1319.75714111
773,4192.81347656
774,2009.03485107
776,1430.34411621
788,2948.09509277
790,3367.12365723
794,920.778747559
801,2994.22814941
802,1367.8404541
805,1364.96008301
809,5287.48046875
812,1592.47003174
825,2425.75036621
828,2145.75061035
830,1397.80114746
833,1124.11340332
850,5753.93945312
852,6538.51464844
862,1459.04260254
863,1339.73706055
864,1537.08178711
865,3761.83605957
868,6802.51489258
872,1511.57775879
879,5410.03735352
880,1565.1618042
883,1217.78485107
886,1329.17034912
923,1747.67797852
924,1425.54473877
932,1475.82006836
945,6743.83886719
947,6589.13085938
948,2277.42150879
955,2698.90234375
963,4046.69091797
979,1335.99694824
989,1447.61297607
994,3053.13757324
995,1835.31512451
998,1315.38946533
1000,4458.72998047
1018,1720.22589111
1019,1650.01324463
1028,1876.19036865
1034,1355.97015381
1038,1610.05853271
1040,1341.32293701
1042,1327.74005127
1057,7236.07763672
1058,2454.0201416
1063,940.59375
1066,4889.4597168
1071,4207.72753906
1073,3927.50097656
1074,2831.04492188
1077,2790.02124023
1080,9678.33203125
1088,835.589569092
1096,736.527496338
1097,12512.6489258
1105,5910.60449219
1115,1921.15344238
1116,3084.47363281
1122,2325.97766113
1130,5320.3190918
1133,941.466217041
1137,1665.34985352
1140,1971.93554688
1143,8320.80078125
1149,5690.26025391
1150,885.504364014
1153,723.932098389
1157,801.867889404
1180,618.512756348
1183,907.277954102
1188,1608.75823975
1193,1012.39303589
1200,769.186645508
1209,4403.09204102
1214,1896.93658447
1219,1975.69702148
1223,6084.2199707
1227,787.02822876
1228,1521.11853027
1229,4731.13427734
1233,815.816223145
1238,6728.58276367
1239,2051.75415039
1241,3316.7598877
1243,1786.06005859
1244,1060.84057617
1245,3269.78466797
1277,4787.85595703
1279,3373.14733887
1292,12842.9008789
1293,1370.36846924
1299,9395.01074219
1304,3014.67456055
1313,3695.10461426
1328,2136.48266602
1330,1063.42089844
1334,1475.86083984
1335,1260.19830322
1336,6381.5847168
1341,1034.40777588
1344,1072.18444824
1351,779.908721924
1352,2563.73608398
1354,1470.74554443
1368,3984.27612305
1373,1451.36950684
1375,633.664215088
1381,1513.0871582
1384,5242.24121094
1385,4605.26416016
1388,5776.00219727
1401,6333.25195312
1402,2716.46191406
1404,1488.31292725
1406,1427.57824707
1409,1094.68151855
1422,1370.78637695
1429,3096.38598633
1433,5813.3684082
1438,1059.08007812
1444,1098.58850098
1446,1054.14190674
1450,1126.35308838
1451,758.819946289
1454,1812.56585693
1458,2205.48132324
1461,3695.76708984
1464,6121.59692383
1465,920.00402832
1478,2192.32824707
1479,1649.13720703
1480,2558.97570801
1484,2381.01428223
1486,804.079223633
1488,820.958435059
1489,3525.60717773
1491,995.06262207
1507,2079.03283691
1515,2253.00720215
1519,2778.52868652
1528,1671.93395996
1529,906.541656494
1530,3159.72192383
1532,1137.43377686
1541,1628.10308838
1542,3426.85913086
1547,1293.86126709
1549,1153.71789551
1553,2422.86340332
1554,3099.54370117
1555,1228.3604126
1559,1549.63476562
1565,1512.85180664
1568,1153.38635254
1576,4009.10742188
1579,982.513214111
1592,886.4737854
1596,3349.94812012
1605,868.869689941
1607,1446.67022705
1612,2113.78491211
1617,3087.93444824
1619,2342.05126953
1620,8711.90917969
1624,2605.15673828
1627,1261.85498047
1633,1681.90185547
1636,1242.88024902
1639,1073.12890625
1640,4543.0715332
1644,1106.2855835
1646,1366.87823486
1647,2354.36853027
1654,1282.68371582
1655,3220.66491699
1664,6782.9543457
1665,2145.70471191
1667,5224.00390625
1669,1107.94708252
1678,2313.44348145
1682,1912.89910889
1689,999.647735596
1690,2657.01306152
1693,5790.85888672
1695,916.6746521
1705,2236.59472656
1706,2637.22790527
1708,2165.52954102
1716,2123.32470703
1720,9101.24609375
1722,1760.37451172
1749,4260.97875977
1750,1387.46685791
1751,5719.44482422
1760,2750.04089355
1763,4179.81933594
1770,1461.42272949
1777,1945.85510254
1785,5830.84960938
1791,1102.69958496
1794,4426.07080078
1800,1163.60144043
1816,1239.46459961
1817,936.597625732
1821,3287.69470215
1836,1365.80767822
1838,1626.8034668
1851,1893.43670654
1852,2908.16833496
1854,2420.7520752
1856,747.650695801
1865,768.952514648
1872,1053.71234131
1878,736.332519531
1880,969.250854492
1881,1377.53234863
1882,1787.39642334
1886,823.370666504
1892,1463.8918457
1894,2323.69702148
1898,2778.20922852
1899,2453.72692871
1902,1164.76953125
1903,3889.57861328
1906,1344.86950684
1910,2277.99389648
1911,1699.12011719
1914,3468.85595703
1929,3213.97387695
1932,1369.93713379
1952,938.729400635
1959,1328.84307861
1960,1858.57415771
1976,3785.80224609
1980,2917.2779541
1981,2019.99993896
1987,2204.56018066
1994,1664.59338379
2000,786.174438477
2008,2200.04467773
2011,2386.45275879
2012,5308.13525391
2019,1772.54370117
2022,3504.48254395
2024,9144.40380859
2028,892.26663208
2030,3748.62268066
2031,7627.54101562
2047,1780.72662354
2049,618.792694092
2050,1530.2454834
2051,4573.04516602
2056,1671.02734375
2057,959.961151123
2059,2451.84472656
2069,3902.98937988
2085,1672.31848145
2089,887.40057373
2090,1504.55480957
2101,3006.3449707
2114,2280.58007812
2115,1324.90118408
2118,1282.22784424
2119,2321.28723145
2125,1583.40753174
2128,3167.87402344
2129,1447.28088379
2132,1792.55267334
2133,2380.04748535
2135,700.407073975
2136,1671.11401367
2143,1120.79949951
2144,1133.02154541
2145,2887.98132324
2152,2194.67736816
2160,3477.93017578
2166,1516.97265625
2169,1081.65264893
2170,1347.90979004
2172,1688.00579834
2181,1498.44366455
2183,1712.78851318
2185,3003.46740723
2188,2452.06652832
2189,2157.40161133
2194,5117.37158203
2202,1494.72131348
2208,2801.83691406
2227,1750.79638672
2230,5903.57666016
2235,2255.546875
2236,1714.07214355
2244,7352.48803711
2248,1479.88348389
2252,1417.04498291
2254,1561.3192749
2260,6045.703125
2263,1979.07781982
2274,1552.90686035
2277,903.754058838
2279,6626.21923828
2280,11766.6972656
2283,2748.90332031
2284,779.042266846
2288,2989.57739258
2292,2029.4942627
2295,5277.5
2296,1160.64331055
2299,2458.01977539
2315,5338.5168457
2318,1600.19934082
2329,10419.8803711
2337,1518.57458496
2340,943.347747803
2342,1623.03399658
2347,2294.66357422
2349,4499.57739258
2354,1256.53179932
2361,2502.31323242
2370,1638.79260254
2378,2922.75317383
2382,3858.55969238
2387,1445.41119385
2389,2086.97241211
2394,1372.31243896
2396,2149.72680664
2400,2920.04382324
2407,2507.76367188
2414,1008.49197388
2415,1821.20501709
2421,2159.85766602
2427,1625.46008301
2428,2316.19848633
2430,2680.32775879
2435,2371.03735352
2445,5095.77246094
2446,1670.10632324
2447,1188.00469971
2449,2004.23815918
2451,1830.85388184
2458,14313.3027344
2462,10956.0615234
2463,2680.81591797
2467,2140.97167969
2471,6435.20922852
2475,2140.26794434
2478,3122.55749512
2483,4667.05541992
2485,1068.59051514
2487,1122.99438477
2494,664.327819824
2497,1792.41784668
2499,1533.1496582
2503,1328.42108154
2513,2766.01965332
2515,2111.4407959
2522,1704.32086182
2523,1304.39807129
2528,2761.87243652
2532,5262.46606445
2536,1067.87225342
2538,1520.8145752
2539,963.049285889
2540,2169.69628906
2545,4896.1940918
2548,1061.20959473
2549,927.4609375
2553,2455.70239258
2563,1660.27166748
2566,2234.50073242
2574,1362.32415771
2575,2869.64489746
2584,2768.00756836
2588,2534.40820312
2589,871.066436768
2592,1586.28277588
2596,1405.59680176
2598,1592.05279541
2602,983.601287842
2603,1448.9753418
2607,2429.3137207
2609,1367.97650146
2611,5414.58105469
2627,1542.82250977
2628,1836.07116699
2630,3105.54650879
2633,2229.6451416
2636,7524.24853516
2640,1027.43743896
2641,1211.77008057
2657,4800.53173828
2659,969.638946533
2662,1010.13317871
2663,1876.7088623
2667,2227.88781738
2670,912.377685547
2682,2118.80603027
2694,3150.2064209
2699,6301.23901367
2700,3113.83361816
2703,5730.27954102
2708,2173.11621094
2714,891.46661377
2725,671.05657959
2726,1262.39007568
2727,1230.94464111
2732,1895.26696777
2733,5608.99609375
2736,5495.22509766
2745,2383.13342285
2760,1286.35528564
2764,2023.78381348
2765,6350.59814453
2766,603.819274902
2775,1958.48822021
2783,1635.08044434
2784,1055.73736572
2786,2293.81665039
2801,1301.79833984
2803,1878.21710205
2813,5484.25415039
2815,6903.75488281
2816,1408.24279785
2818,2879.39428711
2819,2221.18688965
2822,1144.58197021
2825,1722.70275879
2826,1261.46765137
2830,1449.73449707
2834,1316.56658936
2835,6126.20263672
2856,2786.19628906
2873,6377.34814453
2886,6017.35595703
2892,3543.20056152
2896,920.359466553
2897,958.191741943
2899,2119.05664062
2901,1023.34326172
2909,5764.26367188
2914,3748.4329834
2915,1157.58563232
2916,2273.05615234
2919,847.047454834
2926,2590.61938477
2927,1862.85089111
2933,1426.93914795
2934,3050.75195312
2941,1758.70288086
2942,1752.73022461
2946,2437.25097656
2949,1615.76867676
2952,1610.21954346
2957,9808.2734375
2962,1950.20910645
2963,909.381378174
2965,1941.65332031
2966,6607.61914062
2971,2262.10913086
2975,683.414489746
2979,1015.38528442
2985,9085.49902344
2995,2780.88977051
2996,1384.67730713
3001,2892.17236328
3007,2684.10913086
3008,880.131774902
3014,3451.2265625
3017,11542.5185547
3021,1251.72290039
3025,2586.92602539
3026,979.017150879
3034,2312.64282227
3035,2598.58276367
3044,2940.85705566
3046,3270.80505371
3047,5958.40820312
3057,3049.59973145
3059,6575.33618164
3063,4216.57421875
3065,1334.99908447
3067,2275.2166748
3069,1276.22485352
3076,3401.14868164
3086,1189.03552246
3088,2369.6697998
3090,1816.44458008
3096,3213.49719238
3100,1007.099823
3102,2110.29089355
3103,2508.86669922
3107,946.54977417
3118,1126.74151611
3120,4487.19506836
3123,1897.60375977
3128,1207.03234863
3132,1546.74780273
3140,1560.21569824
3152,2405.81213379
3165,3208.86633301
3183,1433.293396
3190,1058.02148438
3197,1925.67205811
3201,1293.85552979
3203,1766.74761963
3214,2410.48999023
3219,2236.49707031
3220,1446.39764404
3221,4421.35742188
3229,1654.43933105
3234,1121.31048584
3235,3335.10424805
3240,1699.04205322
3241,1531.69677734
3249,2237.82617188
3254,840.198394775
3264,3853.29443359
3266,2127.55737305
3270,780.428283691
3282,1868.92254639
3285,1872.93743896
3289,1283.29656982
3291,1468.59515381
3295,2019.41949463
3299,800.848327637
3302,1506.76525879
3303,5802.23364258
3308,3480.93981934
3309,4261.43041992
3324,2094.73291016
3327,5222.20898438
3330,3953.33532715
3335,1297.19995117
3339,1882.27044678
3340,2571.27416992
3343,1496.0098877
3350,2832.53967285
3353,1649.54742432
3356,9041.90820312
3361,3280.0144043
3368,1025.04528809
3376,1353.77026367
3381,1113.22265625
3383,2534.43041992
3397,3025.85241699
3403,2275.7434082
3405,1720.08282471
3410,1440.47619629
3412,2557.60998535
3416,2909.58032227
3417,1811.85437012
3423,3121.21472168
3427,6781.89135742
3435,3113.41223145
3439,1078.47467041
3441,2502.26464844
3450,1450.97021484
3453,910.79296875
3454,1272.44274902
3458,8960.47265625
3459,1590.92938232
3467,3793.67858887
3469,5754.60449219
3477,1115.36676025
3478,8628.93701172
3482,910.745391846
3484,5479.15209961
3506,2565.19189453
3515,6473.93383789
3522,3527.27062988
3523,1645.79803467
3526,1218.68225098
3532,1488.07897949
3534,1665.42913818
3537,1043.23822021
3539,984.967102051
3542,4726.0625
3545,1061.08319092
3552,1689.16638184
3554,1230.05908203
3573,1934.79162598
3576,1144.96887207
3577,2953.15551758
3580,1573.05957031
3583,1107.43945312
3584,1538.98925781
3609,1095.60198975
3613,5136.67041016
3623,2105.19335938
3624,3713.03662109
3638,7948.97363281
3642,2059.6015625
3643,2266.49743652
3647,1324.41052246
3653,1832.75085449
3654,4579.31152344
3656,1504.07568359
3658,800.829406738
3659,3869.29125977
3663,6850.46850586
3664,3276.66906738
3666,846.196838379
3681,1318.66204834
3689,2967.98474121
3694,2929.26391602
3695,1511.69799805
3699,1526.44250488
3701,2310.1920166
3704,3571.03857422
3721,1143.61834717
3726,4459.07299805
3727,3054.90917969
3729,2526.36962891
3731,4468.36621094
3738,1327.55053711
3740,2850.59118652
3744,1538.19287109
3757,979.775146484
3758,823.79309082
3778,1718.21844482
3781,3870.56335449
3790,6434.83374023
3796,1196.22741699
3798,7013.7746582
3804,1136.81079102
3813,1098.17767334
3814,1111.91552734
3815,2774.48913574
3818,2010.23046875
3823,2808.21337891
3826,8134.32470703
3831,1637.02941895
3834,3950.31933594
3835,2805.7956543
3849,2445.61230469
3850,2519.46984863
3855,2396.18457031
3864,2508.57189941
3867,2277.78515625
3871,1104.68109131
3879,1725.76446533
3880,2612.99243164
3882,4554.24194336
3884,9822.50976562
3893,1745.54510498
3895,1539.43249512
3901,3140.60693359
3903,985.130004883
3913,1493.71148682
3921,2114.44006348
3929,2491.92675781
3947,812.054138184
3962,1888.28851318
3963,930.111724854
3966,1707.04168701
3975,1848.34320068
3976,5906.18237305
3977,3026.45739746
3978,1180.90063477
3979,934.062194824
3983,1874.63793945
3985,781.176239014
3989,8987.25585938
3992,1849.81561279
3995,2164.30407715
4008,2277.33032227
4013,1755.99145508
4029,1761.3348999
4035,3265.62084961
4040,2266.13220215
4048,855.62991333
4060,1990.52429199
4066,1281.56634521
4075,786.536773682
4079,2425.40527344
4083,1092.51403809
4091,1627.32623291
4092,7308.34985352
4093,2853.40148926
4098,2964.38256836
4108,1542.67724609
4109,847.239135742
4110,3290.32983398
4116,2247.9486084
4129,1723.68640137
4130,4399.36743164
4140,2136.02636719
4146,1651.50634766
4150,4164.39575195
4151,7801.60131836
4153,1332.29418945
4169,6102.44750977
4170,2105.92077637
4179,1608.91668701
4183,4020.08044434
4188,3180.09130859
4190,1466.78863525
4193,1543.08123779
4201,8058.57543945
4205,1148.81280518
4210,2531.74291992
4226,2168.85949707
4229,1860.37390137
4241,2869.97241211
4242,1222.63146973
4257,3521.59448242
4258,626.671447754
4260,2348.15075684
4263,5357.31201172
4267,804.98928833
4273,2209.72558594
4274,1944.25628662
4277,1193.47021484
4281,1644.36895752
4283,4826.72070312
4293,2831.38708496
4294,1413.91577148
4305,4025.5402832
4307,3125.53186035
4318,1267.12298584
4325,2281.90808105
