id,loss
4,1512.73159636
6,2043.54265534
9,9678.13998924
12,6712.10856801
15,847.017424029
17,2402.46659734
21,2150.36405671
28,838.787073719
32,2622.93657173
43,3230.59162042
46,2901.55861546
50,1014.55624832
54,1241.67958339
62,2187.00747011
70,2515.19135419
71,4972.88977036
75,2113.88114028
77,2489.18105647
81,2638.62613423
83,2373.54921953
87,1969.18590354
97,1566.73190534
103,1117.35064393
119,1171.99790319
120,1876.55807824
127,1088.1136029
138,4673.28423007
141,3938.80747287
148,733.452816257
150,2409.77914224
151,2309.88792021
158,1621.7437967
160,5907.89565613
165,2811.86439471
168,3635.64873443
169,3828.1085392
177,2818.01745972
178,3235.59802552
184,2206.3212076
194,9333.50592807
198,1837.93746264
203,3442.36313067
211,2375.58236981
217,1257.89630056
219,1310.04210857
221,5327.91795547
227,1905.26627514
230,1599.19049266
235,2119.08018098
240,726.72829299
243,3137.28039732
249,7042.91955401
253,2679.65947482
258,1426.45830285
261,1817.54884134
263,3407.57998789
264,2536.0116841
265,4135.79679441
268,1911.27825459
271,1106.30868413
274,5836.24698457
275,708.183456099
279,1511.46428261
282,1705.82604179
286,3316.05934154
288,1084.56870576
294,2090.78987123
296,1023.56376417
297,1471.45253695
300,832.951875764
303,8867.9809164
314,984.580009246
315,4915.78035297
321,2680.06146501
323,3827.38455538
330,3964.21026517
341,1979.60183222
342,4503.32005954
352,1617.93190136
353,3762.94596525
360,5298.14600945
361,2349.27730346
362,4506.83627545
366,1377.16594675
372,3354.76596208
376,2798.64707562
377,2410.50487608
379,1656.77640951
380,3825.45969038
387,1873.45901105
392,1994.07423613
394,10608.0368166
395,1587.00959362
397,1502.12567355
407,5909.78998378
411,9284.8741366
416,2617.66151723
417,1555.99209417
419,4339.79803017
428,6172.73475769
431,1849.57976189
436,8802.22677836
438,1583.27403061
445,6761.46920889
446,7242.41891112
455,1367.13962595
456,1362.7633105
461,968.112244406
463,1903.1239437
464,3891.49220095
466,1831.00458213
467,1352.78647628
470,1293.70247736
475,1473.97966427
482,3435.81937256
490,3641.05623715
496,1826.35899038
497,4400.75689312
508,2974.46104165
510,1890.30016622
512,1974.58091822
513,3765.80251756
523,1757.23363231
531,4834.17495891
532,2283.31714392
533,1386.03642744
537,1181.58899586
544,5016.86477582
547,2670.62437157
556,8245.76675975
565,1469.04481679
566,1222.29391326
571,1408.95753152
573,1736.54417036
574,941.964864358
581,1974.78783231
585,2169.50472113
589,1816.54194599
597,1819.52228661
601,3573.75512756
602,1765.18745073
613,1505.955954
616,1493.52784603
619,2319.94892653
622,1909.66144743
623,2112.08943496
629,1654.51165202
634,1559.89360077
638,1033.23311802
642,1090.21859905
643,2087.6381832
645,1015.82908966
648,7181.67653353
652,1224.21514631
664,1018.50321299
666,2299.35984949
672,894.343571182
676,2371.22552508
678,4828.82891885
682,1937.39252414
686,3044.82362388
688,2307.70168446
689,1167.42828705
690,1812.93428945
692,12800.1578847
695,1677.15839544
697,4238.33426243
698,2224.1303887
706,2696.35848162
708,1481.69194745
712,2914.52295747
715,4287.21350033
717,1416.36037445
725,3242.69676934
729,1116.62080985
737,1420.13964574
739,5747.1304197
747,3827.97386594
753,2734.90545925
758,2274.93838882
759,2189.73513057
763,1402.46675482
773,4071.00812454
774,2026.58947439
776,1468.93867263
788,3017.16147561
790,3290.19366063
794,971.467383482
801,3047.57196941
802,1405.75110696
805,1393.80666277
809,5227.09791411
812,1627.16171247
825,2437.60005871
828,2225.99715545
830,1425.30666178
833,1202.69608281
850,5834.0336165
852,6297.36504943
862,1520.51376709
863,1406.76085369
864,1559.88748795
865,3785.94156105
868,6620.8067456
872,1547.13402052
879,5264.24961166
880,1593.57282517
883,1299.91088986
886,1393.23097106
923,1793.62407679
924,1485.50961381
932,1468.28373434
945,6470.97048274
947,6429.00596737
948,2275.24747357
955,2822.29226095
963,4043.47137676
979,1427.33779717
989,1499.39574875
994,3064.48642917
995,1895.62309095
998,1342.06000788
1000,4387.59221984
1018,1792.49604282
1019,1664.63018994
1028,1898.45727033
1034,1371.04761273
1038,1666.26534718
1040,1373.54529236
1042,1384.12938864
1057,7188.40811533
1058,2394.50599751
1063,1022.36401975
1066,4757.68546095
1071,4247.6839285
1073,4001.44382989
1074,2805.95343731
1077,2841.53493174
1080,9532.95701957
1088,853.982557957
1096,785.238291789
1097,12348.7199149
1105,5928.41403873
1115,1948.07703667
1116,3058.4363612
1122,2310.16827098
1130,5258.81159119
1133,1034.42434161
1137,1747.27855822
1140,1991.58197847
1143,8088.81718152
1149,5609.91697074
1150,948.609576605
1153,757.741930261
1157,843.767911803
1180,629.481544026
1183,925.790770173
1188,1645.00715095
1193,1077.4256032
1200,785.743415019
1209,4330.1697536
1214,1931.9276048
1219,1975.93115108
1223,5902.11026472
1227,834.588932729
