id,loss
4,1479.18304443
6,1983.37658691
9,9747.84130859
12,6724.49438477
15,777.07043457
17,2352.82006836
21,2153.21105957
28,803.856079102
32,2607.0255127
43,3172.88598633
46,2848.44995117
50,962.473358154
54,1190.17218018
62,2095.10778809
70,2355.88330078
71,4971.6171875
75,2075.6270752
77,2426.67224121
81,2532.79992676
83,2368.31201172
87,1904.69494629
97,1545.13110352
103,1069.43170166
119,1093.68560791
120,1761.43255615
127,1011.64477539
138,4698.95239258
141,3723.63891602
148,736.975372314
150,2369.00854492
151,2275.32373047
158,1554.62554932
160,6066.42700195
165,2704.35217285
168,3632.25244141
169,3786.93554688
177,2828.88696289
178,3363.97888184
184,2162.77563477
194,9253.02929688
198,1747.99969482
203,3504.51379395
211,2351.32312012
217,1199.83508301
219,1232.11151123
221,5200.68139648
227,1861.26818848
230,1518.15130615
235,2017.07232666
240,668.600799561
243,3083.32409668
249,6752.01831055
253,2655.43652344
258,1344.61639404
261,1748.15185547
263,3360.90002441
264,2524.93408203
265,4139.36962891
268,1887.02984619
271,1054.42913818
274,5944.47338867
275,674.224975586
279,1451.6159668
282,1609.37023926
286,3289.54406738
288,1059.87872314
294,2104.00500488
296,975.524383545
297,1447.831604
300,727.40512085
303,9035.26318359
314,968.718841553
315,4922.57177734
321,2608.97802734
323,3796.67199707
330,3841.71337891
341,1887.03540039
342,4495.34692383
352,1574.4029541
353,3735.05200195
360,5311.60205078
361,2286.27441406
362,4455.13842773
366,1303.14996338
372,3273.60168457
376,2751.59057617
377,2328.79785156
379,1601.66229248
380,3750.30810547
387,1837.1987915
392,1970.65405273
394,10887.8481445
395,1535.51922607
397,1454.17987061
407,6004.41357422
411,9350.38378906
416,2628.21704102
417,1538.45837402
419,4328.7109375
428,6197.04931641
431,1804.07806396
436,9009.88085938
438,1532.30194092
445,6861.01416016
446,7222.37280273
455,1339.79534912
456,1257.73687744
461,924.289733887
463,1821.26403809
464,3851.32275391
466,1717.57385254
467,1222.1574707
470,1230.79534912
475,1416.7989502
482,3426.91442871
490,3615.24328613
496,1782.66491699
497,4468.25927734
508,2922.41638184
510,1843.38098145
512,1935.61529541
513,3818.04211426
523,1760.97613525
531,5001.24462891
532,2252.36010742
533,1334.74798584
537,1121.22912598
544,5070.6640625
547,2687.5177002
556,8329.3203125
565,1445.14611816
566,1161.49066162
571,1377.63818359
573,1772.93756104
574,882.398834229
581,1996.55560303
585,2101.57287598
589,1758.9911499
597,1790.74633789
601,3383.14440918
602,1730.6151123
613,1459.4909668
616,1410.74316406
619,2256.79187012
622,1797.50646973
623,2096.43395996
629,1605.12628174
634,1477.97937012
638,974.751617432
642,1032.05627441
643,2060.5690918
645,984.163848877
648,7630.40893555
652,1157.37573242
664,949.340759277
666,2268.04394531
672,844.516326904
676,2318.34216309
678,4806.11132812
682,1910.84857178
686,2982.06359863
688,2268.96032715
689,1131.26367188
690,1775.16955566
692,12379.765625
695,1625.96569824
697,4166.90893555
698,2199.80871582
706,2641.64013672
708,1451.35144043
712,2873.61706543
715,4272.01586914
717,1366.56677246
725,3265.56152344
729,1047.84954834
737,1323.13220215
739,5574.80273438
747,3939.20275879
753,2673.97277832
758,2291.61804199
759,2096.97595215
763,1338.48034668
773,4177.41455078
774,1974.29925537
776,1440.58380127
788,2972.55786133
790,3282.84863281
794,933.674255371
801,3015.73925781
802,1369.6751709
805,1368.58917236
809,5331.13745117
812,1596.68823242
825,2441.09375
828,2141.94555664
830,1380.82849121
833,1116.05023193
850,5634.50366211
852,6412.56591797
862,1451.46081543
863,1346.078125
864,1525.76202393
865,3727.13879395
868,6842.60766602
872,1528.22113037
879,5320.76367188
880,1552.53845215
883,1226.87780762
886,1340.18133545
923,1732.19494629
924,1438.00579834
932,1462.14111328
945,6677.42260742
947,6593.4675293
948,2251.41027832
955,2733.0612793
963,4067.72290039
979,1320.69268799
989,1470.8850708
994,3027.28613281
995,1880.21099854
998,1323.28869629
1000,4395.32983398
1018,1710.95959473
1019,1625.9743042
1028,1890.36218262
1034,1312.71679688
1038,1632.89080811
1040,1335.20910645
1042,1328.91674805
1057,7345.89941406
1058,2398.59179688
1063,960.082946777
1066,4740.43994141
1071,4244.60205078
1073,3833.65490723
1074,2767.27807617
1077,2816.01281738
1080,9972.86132812
1088,824.512756348
1096,742.694580078
1097,12261.4042969
1105,5833.4453125
1115,1925.55963135
1116,3020.64916992
1122,2269.33789062
1130,5253.24609375
1133,952.930541992
1137,1670.95379639
1140,1943.6182251
1143,8305.18457031
1149,5875.27246094
1150,892.456848145
1153,725.701934814
1157,817.906738281
1180,600.377197266
1183,913.535797119
1188,1625.81750488
1193,1017.35253906
1200,746.368408203
1209,4334.57592773
1214,1922.17584229
1219,1982.76507568
1223,6075.41308594
1227,785.323608398
1228,1496.79638672
1229,4592.32495117
1233,847.369476318
1238,6399.58544922
1239,2024.84643555
1241,3364.43164062
1243,1793.3671875
1244,1091.71002197
1245,3271.98730469
1277,4778.17895508
1279,3368.72167969
1292,12694.2548828
1293,1379.92559814
1299,9626.37939453
1304,2989.56567383
1313,3693.83776855
1328,2158.32788086
1330,1067.44073486
1334,1478.60327148
1335,1291.17047119
1336,6171.9609375
1341,1013.88641357
1344,1089.48242188
1351,805.591674805
1352,2534.80273438
1354,1514.93218994
1368,4107.27636719
1373,1445.89996338
1375,632.289916992
1381,1525.52923584
1384,5049.13208008
1385,4433.45019531
1388,5801.0
1401,6202.06420898
1402,2673.86706543
1404,1488.78283691
1406,1413.47418213
1409,1075.31329346
1422,1358.29302979
1429,3150.1541748
1433,5876.62988281
1438,1043.01513672
1444,1103.57092285
1446,1055.85217285
1450,1098.33453369
1451,743.865478516
1454,1801.68121338
1458,2189.14196777
1461,3660.00964355
1464,6190.39990234
1465,936.491577148
1478,2187.38879395
1479,1629.86218262
1480,2610.12768555
1484,2348.12890625
1486,834.969909668
1488,817.124816895
1489,3484.05151367
1491,983.272705078
1507,2107.63415527
1515,2206.85791016
1519,2794.65087891
1528,1688.25744629
1529,902.704467773
1530,3126.90905762
1532,1106.79071045
1541,1620.36138916
1542,3456.81762695
1547,1300.72143555
1549,1135.35009766
1553,2424.69824219
1554,3116.2355957
1555,1232.11602783
1559,1557.23925781
1565,1525.83972168
1568,1148.69915771
1576,3896.33215332
1579,961.425842285
1592,871.777374268
1596,3363.89929199
1605,880.343688965
1607,1456.64007568
1612,2071.57702637
1617,3015.07824707
1619,2290.67138672
1620,8565.86328125
1624,2582.96740723
1627,1269.465271
1633,1738.10424805
1636,1244.87652588
1639,1075.98681641
1640,4495.58544922
1644,1099.62988281
1646,1393.30786133
1647,2406.82531738
1654,1278.55212402
1655,3213.17004395
1664,6671.20532227
1665,2179.09082031
1667,5182.30859375
1669,1097.47570801
1678,2301.171875
1682,1882.49041748
1689,997.818695068
1690,2662.29821777
1693,5876.19824219
1695,902.05645752
1705,2246.83740234
1706,2672.71484375
1708,2189.84069824
1716,2106.12768555
1720,8912.29785156
1722,1725.69952393
1749,4325.00830078
1750,1440.34844971
1751,5809.97998047
1760,2726.17932129
1763,4078.13684082
1770,1463.98193359
1777,1979.57446289
1785,5738.06323242
1791,1087.29541016
1794,4448.35302734
1800,1179.64642334
1816,1244.51397705
1817,928.032592773
1821,3249.97021484
1836,1347.33203125
