id,loss
4,1466.17071533
6,2010.62677002
9,9781.48486328
12,6722.31762695
15,767.893188477
17,2344.1730957
21,2163.53161621
28,809.018981934
32,2595.60144043
43,3195.83569336
46,2921.03723145
50,992.356445312
54,1185.21795654
62,2162.5814209
70,2391.32421875
71,5017.84912109
75,2074.63500977
77,2468.03771973
81,2585.9576416
83,2383.94287109
87,1903.92962646
97,1543.67956543
103,1060.22705078
119,1100.77252197
120,1765.76177979
127,1022.62969971
138,4570.73876953
141,3847.49035645
148,770.576599121
150,2359.65698242
151,2293.68127441
158,1577.31848145
160,6171.55737305
165,2775.62792969
168,3584.85144043
169,3730.26904297
177,2826.95007324
178,3264.34887695
184,2178.44458008
194,9357.03076172
198,1756.32641602
203,3471.47802734
211,2332.8001709
217,1193.78161621
219,1225.45855713
221,5342.37646484
227,1906.58679199
230,1542.91729736
235,2065.91247559
240,677.692901611
243,3136.9309082
249,6863.33642578
253,2612.28271484
258,1344.56170654
261,1788.89068604
263,3371.66772461
264,2533.7208252
265,4100.56445312
268,1895.25640869
271,1065.96221924
274,5953.75634766
275,680.966247559
279,1445.65698242
282,1647.47021484
286,3290.30957031
288,1057.72930908
294,2120.10205078
296,967.695068359
297,1440.8885498
300,733.204956055
303,9097.27050781
314,968.257263184
315,4953.40405273
321,2624.13439941
323,3728.9621582
330,3854.04956055
341,1872.08532715
342,4533.59838867
352,1568.94464111
353,3729.33959961
360,5295.5637207
361,2310.91418457
362,4489.26367188
366,1309.53271484
372,3229.17016602
376,2748.84350586
377,2325.87036133
379,1615.99243164
380,3753.33520508
387,1829.30407715
392,1959.86968994
394,10727.7597656
395,1537.21002197
397,1444.6262207
407,5988.23071289
411,9279.12402344
416,2629.95495605
417,1524.49328613
419,4410.89672852
428,6216.63720703
431,1802.53369141
436,9155.859375
438,1532.54223633
445,6829.37182617
446,7180.30004883
455,1337.18078613
456,1267.27203369
461,930.499847412
463,1807.66491699
464,3854.9909668
466,1721.28790283
467,1224.29162598
