id,loss
4,1465.97262695
6,2011.43642456
9,9772.03902344
12,6725.85222168
15,764.861707153
17,2345.18844727
21,2161.47448486
28,810.113806152
32,2594.72663574
43,3198.92938721
46,2918.87844727
50,993.946185303
54,1186.02781006
62,2157.81562256
70,2388.8586499
71,5021.83458984
75,2075.05705688
77,2469.18363525
81,2585.75114258
83,2384.72584229
87,1902.48022827
97,1544.54705566
103,1060.96686035
119,1099.17446777
120,1764.07269653
127,1023.14029968
138,4573.88301758
141,3838.71326904
148,771.669335938
150,2360.05931885
151,2296.15962158
158,1576.77514404
160,6170.25503418
165,2771.00796143
168,3586.79578125
169,3734.16787842
177,2826.86884521
178,3262.26469727
184,2175.68689697
194,9355.39564453
198,1756.07180542
203,3476.55398682
211,2333.54235352
217,1193.53608154
219,1225.63592285
221,5340.94608398
227,1907.66465576
230,1544.17246216
235,2065.61552002
240,674.609419556
243,3138.70631836
249,6868.22769531
253,2613.41800781
258,1344.24383789
261,1786.53061157
263,3372.69045166
264,2536.66440918
265,4108.39675049
268,1895.73935059
271,1067.23838623
274,5953.06311035
275,682.205598755
279,1444.31251343
282,1648.60175049
286,3291.65650879
288,1059.26974365
294,2119.41047852
296,968.928457642
297,1435.0224292
300,728.37572937
303,9088.83632813
314,969.460579834
315,4957.69949707
321,2622.63662598
323,3734.31991211
330,3855.86505615
341,1870.42679321
342,4534.97149414
352,1570.02500854
353,3732.65117187
360,5296.35124023
361,2311.94714844
362,4485.72062012
366,1309.52585693
372,3230.32844971
376,2750.67611328
377,2326.81139404
379,1616.22423828
380,3755.12160645
387,1828.08803345
392,1959.77946045
394,10733.303291
395,1537.21465576
397,1443.30314209
407,5985.11107422
411,9270.97584961
416,2628.02154785
417,1524.54466675
419,4407.49595703
428,6217.16811523
431,1803.31049805
436,9164.1397168
438,1532.38669922
445,6829.48393555
446,7198.99968262
455,1335.33261719
456,1269.42736328
461,931.027741089
463,1808.02367676
464,3854.25792969
466,1719.0434314
467,1226.43471924
470,1230.70135376
475,1416.23657471
482,3424.6133252
490,3605.26773193
496,1798.16647217
497,4542.21862793
508,2928.46306641
510,1870.98477173
512,1959.94521606
513,3820.14504883
523,1737.88332275
531,5023.26928223
532,2262.3347998
533,1341.92924316
537,1120.88786743
544,5040.3737207
547,2716.4968042
556,8387.22929199
565,1459.44396973
566,1161.0162207
571,1369.04815552
573,1764.11355957
574,886.594460449
581,1966.67880249
585,2120.06439697
589,1743.10986206
597,1805.385177
601,3351.90509033
602,1732.48275269
613,1447.31948608
616,1426.46572144
619,2280.48246094
622,1789.69009888
623,2092.61959961
629,1603.4271582
634,1481.46047607
638,969.066309204
642,1019.02323059
643,2060.99192627
645,977.034521484
648,7627.01360352
652,1150.76584229
664,941.035240479
666,2286.73237305
672,844.206022339
676,2329.7032959
678,4910.99196777
682,1917.97136719
686,2975.7463623
688,2205.56205322
689,1127.65993652
690,1778.70105591
692,12320.5434863
695,1638.50793701
697,4183.29745361
698,2193.46209229
706,2665.17208008
708,1448.26599365
712,2820.0621875
715,4232.66978027
717,1370.81300415
725,3273.77389404
729,1051.70096924
737,1319.47429687
739,5609.79157715
747,3936.87788574
753,2693.20367676
758,2267.26581055
759,2112.41677979
763,1327.87506592
773,4134.0315625
774,1964.63071533
776,1431.58767334
788,2958.18802979
790,3355.50334961
794,934.694005127
801,2985.9913623
802,1383.44927734
805,1363.17307617
809,5384.76797363
812,1575.12595825
825,2425.02835205
828,2145.75888916
830,1386.53588135
833,1102.19221069
850,5670.93333008
852,6404.1376123
862,1479.14964355
863,1352.56111328
864,1511.28235107
865,3744.43269043
868,6951.45439453
872,1512.18052734
879,5301.00732422
880,1555.91609009
883,1225.7207605
886,1323.34903564
923,1738.39374878
924,1440.33112549
932,1480.43578369
945,6790.84414551
947,6556.68033691
948,2246.35331543
955,2703.84394287
963,4041.93309326
979,1326.35079834
989,1476.21620605
994,3019.92013672
995,1896.71286255
998,1326.53371826
1000,4404.54838867
1018,1725.99881104
1019,1650.03532227
1028,1897.35683228
1034,1332.33959839
1038,1640.06903564
1040,1341.04414062
1042,1336.90611816
1057,7343.87323242
1058,2408.86734375
1063,957.071495972
1066,4794.98064453
1071,4223.46664551
1073,3823.67719971
1074,2773.77284424
1077,2793.15076172
1080,9943.23882813
1088,822.801143188
1096,740.178515015
1097,12209.5413867
1105,5844.69525391
1115,1956.91099243
1116,3022.35433838
1122,2247.16874023
1130,5264.56470215
1133,953.043605957
1137,1680.44979126
1140,1943.61991211
1143,8424.81669922
1149,5902.56375488
1150,886.785968018
1153,731.311986084
1157,832.851814575
1180,601.635894775
1183,915.939984741
1188,1629.37218872
1193,1013.82516785
1200,743.388458862
1209,4311.57789062
1214,1924.02776733
1219,1988.91768188
1223,6153.87702637
1227,779.404280396
1228,1509.41054199
1229,4642.22700195
1233,841.789259033
1238,6536.29105469
1239,2019.19252563
1241,3336.80182373
1243,1799.93435181
1244,1087.28359131
1245,3259.11604736
1277,4761.98929688
1279,3328.87198242
1292,12401.7915625
1293,1382.01640991
1299,9567.79467773
1304,2965.73901855
1313,3722.00259521
1328,2160.5236377
1330,1054.68127441
1334,1472.37210327
1335,1288.05688232
1336,6260.14905273
1341,1013.80893433
1344,1077.96259644
1351,806.628695068
1352,2513.32862793
1354,1498.56976807
1368,4082.77795898
1373,1460.74272949
1375,627.41333374
1381,1518.32347534
1384,5158.48813477
1385,4494.7890625
1388,5790.95016113
1401,6240.56954102
1402,2671.33324219
1404,1471.24175171
1406,1418.07319946
1409,1069.13010254
1422,1358.14421753
1429,3131.83112061
1433,5902.81056152
1438,1053.51361816
1444,1100.30279175
1446,1052.71902588
1450,1102.48865112
1451,747.719064941
1454,1800.58583008
1458,2182.97566895
1461,3694.31625488
1464,6147.29477539
1465,932.661564941
1478,2232.13073486
1479,1644.48843994
1480,2576.24157471
1484,2344.52871826
1486,819.063066406
1488,818.622393799
1489,3483.9295874
1491,981.697074585
1507,2084.21438721
1515,2208.95390381
1519,2788.49328857
1528,1692.81056396
1529,893.971627808
1530,3140.8178833
1532,1119.19964233
1541,1616.99305664
1542,3398.4735083
1547,1313.01423218
1549,1134.03119873
1553,2438.68216553
1554,3169.7593042
1555,1243.98081909
1559,1567.73581055
1565,1532.84545532
1568,1142.46596313
1576,3980.70608887
1579,973.476473389
1592,869.474491577
1596,3366.01154541
1605,877.522907104
1607,1457.24125732
1612,2072.60696777
1617,3028.40254639
1619,2285.14280518
1620,8587.26510742
1624,2567.74638672
1627,1261.45180176
1633,1755.15572876
1636,1253.65982178
1639,1071.85521606
1640,4534.23677734
1644,1100.25285522
1646,1388.88462769
1647,2395.28262451
1654,1275.77018433
1655,3249.74936279
1664,6709.44983887
1665,2185.30949219
1667,5172.54022949
1669,1099.29278198
1678,2311.84685303
1682,1880.64158691
1689,988.019107666
1690,2671.76835449
1693,5884.80276855
1695,904.461367187
1705,2232.33140625
1706,2692.26793213
1708,2207.87018066
1716,2106.37385254
1720,8920.75952148
1722,1738.43126953
1749,4317.56912109
1750,1441.7220105
1751,5747.00191895
1760,2784.68285156
1763,4113.81968506
1770,1455.99903564
1777,1972.69619873
1785,5683.24290039
1791,1081.57473877
1794,4488.01174316
1800,1184.64526733
1816,1241.64626953
1817,921.304644165
1821,3211.58384766
1836,1345.11202393
1838,1648.71359253
1851,1849.48934692
1852,2836.5749292
1854,2429.31678711
1856,777.86567749
1865,745.680171509
1872,1067.74475098
1878,729.968109741
1880,966.009782715
1881,1396.59849854
1882,1812.23523071
1886,821.870783081
1892,1460.51205811
1894,2358.01576904
1898,2756.37062988
1899,2440.7388916
1902,1165.63764771
1903,3829.937771
1906,1423.90478271
1910,2222.39193115
1911,1717.20057129
1914,3430.68244629
1929,3211.83371582
1932,1395.26203369
1952,947.403999023
1959,1308.19149658
1960,1839.3624939
1976,3790.76728516
1980,2912.90661377
1981,2030.97299683
1987,2175.02546387
1994,1679.97326416
2000,825.037598267
2008,2186.67501465
2011,2344.13677002
2012,5356.20015137
2019,1749.43190674
2022,3484.98843262
2024,9147.25725586
2028,879.956383057
2030,3704.14992432
2031,7673.65146484
2047,1811.19597534
2049,631.919886475
2050,1500.11916504
2051,4613.99236328
2056,1641.58119995
2057,987.349957275
2059,2448.86435791
2069,3907.73819336
2085,1643.83289673
2089,862.59552063
2090,1545.35823608
2101,3020.92871582
2114,2280.17096924
2115,1315.62490723
2118,1277.59467163
2119,2339.47379883
2125,1603.15069946
2128,3155.31541992
2129,1472.36278076
2132,1757.41952515
2133,2326.04758301
2135,698.046159668
2136,1691.64990112
2143,1150.3395105
2144,1141.47048096
2145,2929.36631592
2152,2190.82313232
2160,3440.15579346
2166,1528.29291748
2169,1068.15735352
2170,1365.11094849
2172,1674.09654785
2181,1474.56716553
2183,1701.38710815
2185,3072.29892578
2188,2457.28933594
2189,2160.03501465
2194,5016.11633301
2202,1499.15785767
2208,2785.42807373
2227,1708.24627441
2230,5692.7751123
2235,2237.54708496
2236,1710.51796753
2244,7318.12947754
2248,1500.08630493
2252,1424.71418823
2254,1575.06940674
2260,5959.21090332
2263,1991.04070801
2274,1549.96006104
2277,933.581376953
2279,6591.23715332
2280,11968.1149023
2283,2791.96047852
2284,786.516077271
2288,2993.40232666
2292,2003.12395752
2295,5365.17273926
2296,1178.18398804
2299,2486.62913574
2315,5414.37423828
2318,1565.39414795
2329,10628.2176758
2337,1533.26956909
2340,936.051403198
2342,1683.90818726
2347,2317.37424805
2349,4556.92270508
2354,1254.47506958
2361,2497.94353271
2370,1610.27708252
2378,2891.84722168
2382,3932.76390869
2387,1440.80163818
2389,2058.49037598
2394,1346.11892456
2396,2122.81594482
2400,2889.78738281
2407,2497.65450195
2414,1018.39920105
2415,1831.02612427
2421,2145.11227295
2427,1635.23155029
2428,2439.7708374
2430,2629.72746582
2435,2324.16606201
2445,4969.67272461
2446,1681.37080688
2447,1219.12727173
2449,1996.28203369
2451,1845.68643555
2458,14390.6042188
2462,10861.4590332
2463,2695.51991699
2467,2236.72121338
2471,6392.7074707
2475,2111.45934326
2478,3122.19735352
2483,4638.9714209
2485,1081.95664917
2487,1120.81633911
2494,658.736690063
2497,1804.69020508
2499,1518.62536255
2503,1360.16106567
2513,2712.88779541
2515,2091.09529785
2522,1686.8992688
2523,1321.78046387
2528,2813.7252832
2532,5309.77111328
2536,1040.93916504
2538,1543.71626587
2539,948.558990479
2540,2175.2465332
2545,5019.52569824
2548,1063.31900879
2549,932.037094116
2553,2428.20542969
2563,1643.93946289
2566,2235.8705249
2574,1382.11067505
2575,2904.90504395
2584,2778.47500732
2588,2521.60568359
2589,894.393734741
2592,1545.50642212
2596,1445.43774902
2598,1575.29812988
2602,971.718208618
2603,1432.10692871
2607,2425.94026123
2609,1373.09981934
2611,5579.39694824
2627,1559.29119141
2628,1818.37912964
2630,3008.47935303
2633,2238.56449707
2636,7561.0835791
2640,1001.30129883
2641,1212.79332031
2657,4656.83934082
2659,976.912080688
2662,1015.92965454
2663,1884.6416394
2667,2262.5751709
2670,900.971397095
2682,2126.34093994
2694,3136.15774902
2699,6365.31490234
2700,3147.52221436
2703,5735.25587402
2708,2139.15366211
2714,889.733823242
2725,674.415443115
2726,1259.55404785
2727,1188.23446045
2732,1900.49258179
2733,5593.25662598
2736,5506.14344238
2745,2386.41730469
2760,1290.66960937
2764,2035.20964722
2765,6297.82965332
2766,605.351340942
2775,1910.34956665
2783,1629.76253052
2784,1045.77679565
2786,2242.93922363
2801,1281.46582886
2803,1859.85563843
2813,5608.93955078
2815,6984.30907715
2816,1395.92775635
2818,2785.20036621
2819,2307.12184082
2822,1157.28910034
2825,1728.47658691
2826,1296.05650024
2830,1487.13181885
2834,1301.24688599
2835,6125.4636084
2856,2760.05160645
2873,6335.02040039
2886,6165.12680176
2892,3588.78957275
2896,927.196533813
2897,955.268118896
2899,2095.80658813
2901,1028.99893494
2909,5775.35105957
2914,3737.74293945
2915,1147.90121704
2916,2324.06829346
2919,851.350205078
2926,2619.36706299
2927,1900.47682129
2933,1445.87154541
2934,3021.26618652
2941,1766.90026245
2942,1748.92736816
2946,2417.69625
2949,1614.72394287
2952,1650.34387695
2957,9585.63598633
2962,1977.10895508
2963,884.508934326
2965,1966.87299194
2966,6696.76913086
2971,2268.4431958
2975,679.735206299
2979,989.287115479
2985,8974.04211914
2995,2785.16197754
2996,1366.14990723
3001,2897.90703125
3007,2679.22066162
3008,877.882113647
3014,3470.74625977
3017,11607.7033105
3021,1263.17398926
