id,loss
4,1479.89249268
6,1984.70836426
9,9747.17140625
12,6724.63344727
15,775.686638184
17,2354.21314941
21,2153.18191406
28,804.712045898
32,2605.25479492
43,3171.01866211
46,2853.02077148
50,964.771040039
54,1188.76985107
62,2093.58855957
70,2357.38885742
71,4977.24933594
75,2076.60737305
77,2426.71908691
81,2533.45955566
83,2371.87556152
87,1905.01338379
97,1547.24799316
103,1068.55949463
119,1092.03670898
120,1764.31961426
127,1012.6162561
138,4687.99387695
141,3728.28973145
148,736.811588135
150,2368.27175781
151,2277.42253418
158,1554.2461084
160,6077.93640625
165,2704.82004883
168,3635.92399414
169,3783.14074707
177,2827.74077148
178,3366.59647949
184,2163.31167969
194,9243.68496094
198,1746.22432861
203,3505.21617187
211,2351.26223145
217,1200.46913086
219,1232.24634277
221,5204.29772461
227,1861.13952148
230,1522.60040771
235,2016.82596436
240,669.806094971
243,3086.04069336
249,6752.07408203
253,2654.44941895
258,1344.24585205
261,1749.35949707
263,3362.71078125
264,2523.60816895
265,4143.07885742
268,1885.84549561
271,1054.59802246
274,5951.37554687
275,674.412764893
279,1450.25638184
282,1609.72655029
286,3291.72128418
288,1060.37507813
294,2105.25571289
296,974.703371582
297,1445.01765869
300,728.893858643
303,9034.38738281
314,968.527797852
315,4921.9827832
321,2612.48556641
323,3795.91272461
330,3843.16786133
341,1886.47005615
342,4494.80586914
352,1574.31128418
353,3739.59135742
360,5313.88098633
361,2289.2482666
362,4457.52158203
366,1304.21814697
372,3275.57137695
376,2751.95972168
377,2330.58590332
379,1603.45958984
380,3752.94260254
387,1837.09329834
392,1968.63072266
394,10876.1302539
395,1534.66904785
397,1453.28703125
407,5999.17071289
411,9331.45541016
416,2627.80750488
417,1537.48048828
419,4322.67749023
428,6201.62165039
431,1806.65778564
436,9000.91617188
438,1534.30398682
445,6857.50129883
446,7212.63249023
455,1339.64250977
456,1257.35853271
461,924.82194458
463,1820.44497803
464,3846.24480957
466,1720.22381836
467,1222.1832251
470,1232.33932861
475,1419.32986084
482,3425.60007324
490,3618.91201172
496,1782.82159912
497,4475.36546875
508,2924.03047852
510,1843.34702881
512,1938.85407715
513,3815.84792969
523,1763.30057129
531,5004.34133789
532,2252.06882324
533,1333.94915771
537,1121.91269531
544,5068.76422852
547,2690.18707031
556,8332.36756836
565,1448.1359375
566,1162.59324219
571,1376.10092041
573,1773.82687744
574,883.006816406
581,1994.91880127
585,2102.90864746
589,1758.6424585
597,1791.86422852
601,3384.97880371
602,1732.35932617
613,1460.46312256
616,1410.42376709
619,2257.07055664
622,1798.5951416
623,2095.83750488
629,1606.50919678
634,1478.30564453
638,974.836721191
642,1032.53086914
643,2062.2848999
645,984.881141357
648,7625.66410156
652,1157.87271484
664,948.006540527
666,2267.81620605
672,843.47026001
676,2317.88644043
678,4808.9675
682,1912.77513916
686,2982.20666504
688,2270.23356445
689,1130.92706055
690,1774.66260498
692,12367.8982617
695,1625.46063477
697,4165.21375977
698,2200.81422852
706,2641.68025879
708,1453.16709717
712,2867.83615723
715,4266.67273437
717,1366.34782715
725,3266.14484863
729,1048.03267334
737,1323.0342334
739,5584.96501953
747,3933.1994873
753,2674.19562988
758,2292.95492187
759,2097.94132812
763,1339.02659668
773,4183.74799805
774,1977.75105957
776,1441.05876221
788,2973.57828613
790,3286.68161621
794,934.025782471
801,3012.10302734
802,1369.85993408
805,1368.09314697
809,5339.05631836
812,1597.20358887
825,2441.38659668
828,2142.23839355
830,1381.65685547
833,1116.46866699
850,5634.37666016
852,6419.67728516
862,1454.03099121
863,1345.96344727
864,1526.16646973
865,3732.16439941
868,6852.09539062
872,1526.11540527
879,5324.36836914
880,1552.72650146
883,1226.29391846
886,1339.8672876
923,1733.87791992
924,1435.52872559
932,1463.23907227
945,6686.35588867
947,6586.14974609
948,2252.79951172
955,2729.8713623
963,4069.09391602
979,1320.3757666
989,1470.96216309
994,3023.83728516
995,1880.96582275
998,1323.68534668
1000,4396.80492188
1018,1710.03031494
1019,1628.68550049
1028,1887.92527344
1034,1313.22763428
1038,1633.25539795
1040,1336.01753174
1042,1330.5038623
1057,7347.18339844
1058,2400.13873535
1063,960.13072998
1066,4745.17992188
1071,4242.66664062
1073,3828.61499023
1074,2769.52061035
1077,2808.93878906
1080,9974.75623047
1088,825.514346924
1096,743.005369873
1097,12244.364082
1105,5839.9447168
1115,1926.05516846
1116,3023.70238281
1122,2268.2843457
1130,5253.04277344
1133,952.836766357
1137,1673.94306885
1140,1945.38530029
1143,8306.43270508
1149,5874.23053711
1150,892.291756592
1153,727.022320557
1157,816.992896729
1180,600.635328369
1183,913.432930908
1188,1627.84964111
1193,1016.55227051
1200,746.96743042
1209,4338.67899414
1214,1923.08572998
1219,1982.3975415
1223,6082.11361328
1227,786.035407715
1228,1497.6692749
1229,4593.82271484
1233,846.976320801
1238,6393.28240234
1239,2023.87296387
1241,3363.55101563
1243,1793.91724121
1244,1090.52535889
1245,3271.54453613
1277,4775.54017578
1279,3370.46070312
1292,12691.688125
1293,1379.03215088
1299,9618.3428125
1304,2990.98464355
1313,3691.46907227
1328,2159.80230469
1330,1066.62573975
1334,1478.76549805
1335,1290.28911621
1336,6179.05024414
1341,1015.84438965
1344,1090.09596191
1351,805.549351807
1352,2534.92145996
1354,1513.74428223
1368,4108.31343262
1373,1447.36117676
1375,631.289329834
1381,1524.98446777
1384,5048.47583008
1385,4437.14933594
1388,5803.32944336
1401,6193.7159668
1402,2677.48459961
1404,1487.67303223
1406,1416.14513184
1409,1075.31159668
1422,1357.28718506
1429,3148.38033691
1433,5875.4965918
1438,1043.39357666
1444,1103.94228271
1446,1055.72378174
1450,1098.58484863
1451,745.15010376
1454,1799.63168701
1458,2188.76500977
1461,3659.10162598
1464,6191.27012695
1465,935.965404053
1478,2189.89404297
1479,1632.56745361
1480,2605.41469727
1484,2346.2206543
1486,835.77977417
1488,816.804838867
1489,3483.78900879
1491,982.134304199
1507,2109.46066895
1515,2208.22277832
1519,2797.01393555
1528,1688.28868164
1529,901.942791748
1530,3127.81441895
1532,1105.16617432
1541,1620.77325928
1542,3456.20197266
1547,1302.63159668
1549,1136.90464111
1553,2425.81702148
1554,3118.04658691
1555,1231.85343994
1559,1557.46710693
1565,1526.69749268
1568,1148.46712646
1576,3896.4847998
1579,962.784295654
1592,873.007030029
1596,3367.72410645
1605,880.324681396
1607,1456.21169678
1612,2067.66303711
1617,3017.28123047
1619,2288.06278809
1620,8561.77148438
1624,2585.44717773
1627,1269.33142578
1633,1738.39756836
1636,1244.31391113
1639,1075.78760498
1640,4493.62489258
1644,1100.87924072
1646,1392.94135498
1647,2406.62857422
1654,1277.71587402
1655,3214.60344238
1664,6676.80704102
1665,2179.31224609
1667,5180.6818457
1669,1097.01330811
1678,2301.33554199
1682,1883.67748291
1689,997.794039307
1690,2664.48702637
1693,5879.24813477
1695,901.086308594
1705,2246.91723145
1706,2677.24097656
1708,2193.06393066
1716,2105.98408691
1720,8900.49421875
1722,1726.05468506
1749,4324.43970703
1750,1442.79669434
1751,5812.00353516
1760,2728.2778418
1763,4083.59723145
1770,1466.38156982
1777,1977.92257568
1785,5732.85404297
1791,1086.09610352
1794,4453.37137695
1800,1180.19530762
1816,1245.66676514
1817,929.601972656
1821,3246.30761719
1836,1348.74180664
1838,1643.98433105
1851,1875.85116455
1852,2866.0501416
1854,2443.97967285
1856,778.550682373
1865,743.366801758
1872,1079.93624512
1878,734.607867432
1880,962.036768799
1881,1385.32281738
1882,1810.20304932
1886,821.440837402
1892,1462.36549805
1894,2366.4369873
1898,2745.86196289
1899,2437.88671387
