id,loss
4,1499.09930664
6,1984.31314453
9,9648.01916016
12,6883.0377832
15,800.935325928
17,2348.87567871
21,2153.61604004
28,821.435253906
32,2672.08552246
43,3197.66013672
46,2905.61660645
50,991.878059082
54,1164.62171387
62,2103.70807617
70,2367.44762207
71,5033.84734375
75,2070.79701416
77,2475.35102539
81,2531.27083496
83,2350.0749707
87,1896.91407227
97,1498.44649658
103,1046.72059326
119,1100.82860596
120,1803.64355713
127,1012.56657959
138,4729.78818359
141,3768.38070312
148,701.10010498
150,2385.84882324
151,2245.22759277
158,1535.04662842
160,6149.52287109
165,2697.85874023
168,3624.1790625
169,3795.81140625
177,2828.44229004
178,3307.45984375
184,2209.35067383
194,9349.32224609
198,1747.51372559
203,3432.59472168
211,2336.24794922
217,1224.2428833
219,1242.72537354
221,5332.09927734
227,1861.51263672
230,1537.85750732
235,2038.5254248
240,681.889855957
243,3068.19921875
249,6855.22897461
253,2656.56808105
258,1343.54557129
261,1764.98525391
263,3393.04532715
264,2455.48110352
265,4134.55164551
268,1917.09530518
271,1056.02740234
274,6059.39445312
275,686.491168213
279,1421.98000244
282,1659.91269775
286,3332.45786133
288,1034.47030273
294,2039.62487549
296,965.181850586
297,1446.63373535
300,761.937860107
303,9186.285625
314,950.238304443
315,4896.495
321,2610.14560059
323,3841.4320459
330,3807.41802734
341,1916.47771973
342,4553.87207031
352,1564.83941895
353,3825.41728516
360,5323.95810547
361,2308.87316406
362,4588.34972656
366,1336.90889893
372,3278.82760254
376,2750.97899902
377,2350.41249512
379,1622.29801758
380,3748.00915527
387,1840.74479736
392,1968.82081055
394,10875.8255664
395,1521.50730225
397,1469.97177979
407,6055.58932617
411,9329.28138672
416,2589.81114258
417,1511.48561279
419,4449.47637695
428,6224.58491211
431,1816.7351123
436,8943.55003906
438,1575.52446777
445,6798.94410156
446,7274.39504883
455,1313.84391602
456,1300.19769531
461,942.535877686
463,1840.21374512
464,3884.74674805
466,1760.53748535
467,1220.13810059
470,1237.99242432
475,1437.32789063
482,3406.9572168
490,3639.75959961
496,1752.53303467
497,4462.87322266
508,2928.47067383
510,1814.94952393
512,1903.53635986
513,3855.23112305
523,1722.58151611
531,5052.66658203
532,2210.98960937
533,1351.48490479
537,1125.01348389
544,5112.43363281
547,2704.96915039
556,8360.87585938
565,1455.81820068
566,1158.04566895
571,1384.73936523
573,1756.91869873
574,894.743796387
581,1959.68856445
585,2125.36874512
589,1765.13570801
597,1799.50128174
601,3438.33163086
602,1717.78303955
613,1417.09339844
616,1419.04822266
619,2290.81675293
622,1796.25487793
623,2112.14181152
629,1636.2045166
634,1477.00487793
638,1005.96571289
642,1025.8713623
643,2043.78076416
645,985.496231689
648,7648.85020508
652,1138.29188232
664,952.548201904
666,2282.05852051
672,853.719078369
676,2335.96926758
678,4899.13126953
682,1913.93342529
686,2995.18687012
688,2276.82423828
689,1123.64886475
690,1769.80314453
692,12695.8976562
695,1614.10663818
697,4264.00589355
698,2201.30717285
706,2671.30126465
708,1428.77733887
712,2848.42428223
715,4284.94408203
717,1402.48567383
725,3333.12240234
729,1036.78751587
737,1344.63404297
739,5868.90936523
747,3921.21390137
753,2690.87831543
758,2250.39365723
759,2087.39443604
763,1322.55976318
773,4193.78591309
774,2009.06049072
776,1431.71888916
788,2953.99038574
790,3371.11919922
794,922.808922119
801,2994.37022949
802,1367.85703369
805,1366.63772705
809,5295.54458008
812,1592.60688721
825,2429.37634766
828,2145.13209473
830,1396.33446045
833,1125.61401611
850,5754.27710937
852,6542.10674805
862,1459.11074463
863,1340.56813965
864,1538.33396484
865,3766.19726562
868,6816.51876953
872,1514.9115625
879,5414.25402344
880,1566.09064941
883,1216.47105469
886,1329.44212158
923,1750.89629639
924,1425.58928955
932,1476.20738037
945,6765.01833984
947,6594.5996875
948,2281.04998047
955,2702.51434082
963,4051.15278809
979,1335.18263428
989,1449.45864746
994,3057.29681641
995,1836.12855225
998,1314.050896
1000,4456.66201172
1018,1720.87619629
1019,1652.12195801
1028,1876.1608374
1034,1354.90896973
1038,1612.81290771
1040,1340.28665283
1042,1329.0806958
1057,7249.63080078
1058,2451.83293945
1063,940.521003418
1066,4880.55469727
1071,4212.54802734
1073,3929.14323242
1074,2832.4008252
1077,2791.34419922
1080,9701.98146484
1088,834.982924805
1096,736.466403809
1097,12530.0725586
1105,5906.97827148
1115,1921.56873047
1116,3079.00554688
1122,2330.77242676
1130,5319.70793945
1133,942.38673584
1137,1662.72880859
1140,1971.48010986
1143,8335.70454102
1149,5698.59418945
1150,884.465036621
1153,723.894445801
1157,801.5887854
1180,616.247612305
1183,907.963530273
1188,1610.69891113
1193,1012.35648682
1200,767.145450439
1209,4415.19293945
1214,1898.57919189
1219,1975.86627197
1223,6104.24479492
1227,785.434317627
1228,1520.98182617
1229,4725.88009766
1233,817.327000732
1238,6713.23868164
1239,2049.15701904
1241,3319.36864746
1243,1787.56001221
1244,1061.57659912
1245,3273.65753418
1277,4790.12723633
1279,3382.49716797
1292,12847.342832
1293,1371.27327148
1299,9420.28095703
1304,3017.91132813
1313,3699.16500977
1328,2137.81065918
1330,1064.57610596
1334,1475.14611572
1335,1260.61661377
1336,6383.76197266
1341,1035.50907837
1344,1073.38084229
1351,781.033256836
1352,2562.33810547
1354,1472.25916016
1368,3991.1769043
1373,1453.16804932
1375,634.29538208
1381,1513.25442871
1384,5243.14206055
1385,4598.64949219
1388,5785.08524414
1401,6331.83907227
1402,2716.8830957
1404,1490.76169434
1406,1427.15376953
1409,1095.10596436
1422,1366.95644043
1429,3096.3807373
1433,5826.35539062
1438,1058.53354248
1444,1099.78980957
1446,1054.83328857
1450,1126.15946289
1451,757.132608643
1454,1814.2015625
1458,2206.44046387
1461,3696.77460938
1464,6136.19608398
1465,920.565093994
1478,2190.70978516
1479,1646.73508301
1480,2563.95524414
1484,2380.47021973
1486,805.303843994
1488,820.009841309
1489,3529.15353027
1491,994.636363525
1507,2082.34893311
1515,2254.40189453
1519,2780.14287598
1528,1672.70223145
1529,906.463270264
1530,3160.14041992
1532,1137.35793701
1541,1628.26437256
1542,3435.51757324
1547,1292.88163818
1549,1154.66641602
1553,2425.41895996
1554,3103.15450684
1555,1227.14211182
1559,1548.3491748
1565,1512.34231934
1568,1153.74216309
1576,4010.17890137
1579,981.105303955
1592,886.952565918
1596,3348.13415039
1605,868.414237061
1607,1448.00255371
1612,2108.28664551
1617,3084.20996582
1619,2342.03466309
1620,8709.89484375
1624,2608.54979492
1627,1263.42884766
1633,1684.63048828
1636,1244.51533447
1639,1073.77522949
1640,4545.89201172
1644,1104.54162109
1646,1367.85247559
1647,2355.12541992
1654,1281.41898438
1655,3222.19043457
1664,6790.08574219
1665,2145.53875
1667,5221.72772461
1669,1108.22664551
1678,2311.24632324
1682,1909.54474609
1689,999.877902832
1690,2660.44520508
1693,5801.81838867
1695,914.803555908
1705,2239.90446289
1706,2642.7639502
1708,2165.30475586
1716,2126.52436523
1720,9105.94591797
1722,1760.77024658
1749,4262.95608398
1750,1386.7767334
1751,5728.14516602
1760,2746.82078613
1763,4177.93143066
1770,1463.53181885
1777,1946.7513916
1785,5827.91383789
1791,1104.54117187
1794,4433.68174805
1800,1162.79074707
1816,1237.26243652
1817,935.640351562
1821,3289.38458008
1836,1364.0969043
1838,1627.60834229
1851,1898.71591064
1852,2908.38901855
1854,2423.13438477
1856,749.255072021
1865,767.346831055
1872,1055.21407471
1878,736.592303467
1880,968.46770874
1881,1378.13731689
1882,1792.08521973
1886,822.625943604
1892,1464.05721191
1894,2322.61447754
1898,2776.34265137
1899,2456.7462793
1902,1165.37423584
1903,3887.83811523
1906,1349.79307129
1910,2280.95367676
1911,1701.08752686
1914,3470.11205566
1929,3217.21026855
1932,1371.31990723
1952,938.807888184
1959,1329.46221436
1960,1857.92635986
1976,3790.25802734
1980,2918.27038086
1981,2019.7995459
1987,2206.25944336
1994,1668.62686523
2000,786.701357422
2008,2205.82145508
2011,2390.25894043
2012,5308.84875
2019,1772.33423828
2022,3505.62463867
2024,9145.48412109
2028,891.468215332
2030,3756.74350586
2031,7645.19923828
2047,1781.79105713
2049,617.880977783
2050,1533.80091553
2051,4579.62301758
2056,1674.70412109
2057,962.166724854
2059,2452.90430176
2069,3906.58924316
2085,1675.01528076
2089,887.002866211
2090,1505.39145752
2101,3007.54202637
2114,2280.98229492
2115,1324.92311279
2118,1281.92699951
2119,2323.19151855
2125,1583.84994385
2128,3171.26930176
2129,1447.58548584
2132,1791.4590332
2133,2381.47629395
2135,700.038214111
2136,1669.74118652
2143,1122.46360596
2144,1134.32137939
2145,2893.95124512
2152,2196.83011719
2160,3477.56055176
2166,1516.84822998
2169,1080.32066162
2170,1347.38848877
2172,1689.79568115
2181,1501.12553223
2183,1711.06179199
2185,3011.83517578
2188,2452.94114746
2189,2161.57359863
2194,5125.873125
2202,1492.29422852
2208,2807.16512207
2227,1752.4929248
2230,5905.08850586
2235,2254.73470215
2236,1714.48179443
2244,7365.9934082
2248,1480.47738281
2252,1417.00671875
2254,1564.93575928
2260,6044.28662109
2263,1979.65330078
2274,1552.5849707
2277,904.492775879
2279,6638.53483398
2280,11770.424082
2283,2752.49768066
2284,777.804644775
2288,2995.00206055
2292,2030.52851318
2295,5283.90101562
2296,1160.35090332
2299,2460.83104004
2315,5344.77538086
2318,1599.55252197
2329,10449.4930469
2337,1519.59816162
2340,941.889735107
2342,1622.00010254
2347,2299.40418457
2349,4510.51011719
2354,1257.00311279
2361,2505.7580957
2370,1640.45348633
2378,2922.05464844
2382,3864.23317383
2387,1441.04671143
2389,2085.79980469
2394,1370.92920654
2396,2148.2334375
2400,2921.67991699
2407,2507.23896973
2414,1007.67989868
2415,1822.84257568
2421,2160.68148926
2427,1623.34407715
2428,2315.75144043
2430,2679.7507666
2435,2372.5704248
2445,5091.60787109
2446,1671.8027002
2447,1191.51865967
2449,2005.55248291
2451,1834.26560059
2458,14316.8141992
2462,10957.5503125
2463,2689.10337891
2467,2139.53859863
2471,6442.3053125
2475,2139.1869043
2478,3127.30752441
2483,4668.31641602
2485,1070.83178955
2487,1121.55605957
2494,664.344683838
2497,1793.03384766
2499,1533.17345459
2503,1328.94639648
2513,2768.08525879
2515,2112.56376465
2522,1702.70282471
2523,1302.74945557
2528,2766.9651123
2532,5267.71583984
2536,1068.29783203
2538,1524.33277832
2539,961.544683838
2540,2170.52996582
2545,4910.30474609
2548,1061.97638916
2549,926.747230225
2553,2459.58535645
2563,1658.19518311
2566,2240.18209473
2574,1364.94535156
2575,2872.93281738
2584,2766.4543457
2588,2533.23746094
2589,871.701783447
2592,1587.64262939
2596,1405.80942139
2598,1594.61029297
2602,982.757780762
2603,1450.27776367
2607,2430.1001709
2609,1369.27750977
2611,5429.65743164
2627,1544.99797852
2628,1833.41001953
2630,3104.42523926
2633,2229.09916992
2636,7522.90673828
2640,1026.13262817
2641,1212.2590625
2657,4796.96573242
2659,967.429746094
2662,1009.87383545
2663,1876.48756836
2667,2225.7219043
2670,911.045894775
2682,2120.76307129
2694,3154.25319336
2699,6308.6518457
2700,3112.89458984
2703,5732.86686523
2708,2173.71041504
2714,890.268125
2725,669.219155273
2726,1261.37539551
2727,1230.39626465
2732,1894.78284668
2733,5613.64585938
2736,5500.99631836
2745,2386.81370605
2760,1284.43003906
2764,2025.2748877
2765,6358.51442383
2766,601.595765381
2775,1960.38018311
2783,1636.83461914
2784,1055.52166504
2786,2293.27581055
2801,1302.62300781
2803,1874.91663574
2813,5497.44158203
2815,6917.93176758
2816,1407.65916992
2818,2874.01897949
2819,2222.93804199
2822,1145.09991943
2825,1723.85666992
2826,1264.06739746
2830,1450.51637207
2834,1316.03507812
2835,6144.04785156
2856,2786.22321289
2873,6390.90191406
2886,6031.67100586
2892,3534.42282715
2896,920.673447266
2897,957.650109863
2899,2116.52207031
2901,1022.77900757
2909,5780.8690332
2914,3751.23948242
2915,1157.31492187
2916,2271.42728027
2919,846.229437256
2926,2597.23893066
2927,1865.49564941
2933,1429.01540527
2934,3055.06255371
2941,1760.255896
2942,1751.18102051
2946,2438.84984863
2949,1614.34416504
2952,1612.24992432
2957,9814.4453125
2962,1950.69379639
2963,909.359318848
2965,1941.90336914
2966,6617.48591797
2971,2258.36997559
2975,681.270115967
2979,1013.00178345
2985,9100.46798828
2995,2780.65354004
2996,1384.26875977
3001,2901.74293945
3007,2685.41025391
3008,878.880830078
3014,3448.43036133
3017,11555.0733984
3021,1250.00557861
3025,2589.70644531
3026,976.187437744
3034,2315.93520508
3035,2596.46012695
3044,2946.1595459
3046,3274.15221191
3047,5955.49584961
3057,3055.33402344
3059,6585.84052734
3063,4225.61193359
3065,1335.06840576
3067,2277.15586914
3069,1278.69238525
3076,3407.38112793
3086,1188.39763428
3088,2373.30695801
3090,1817.17965576
3096,3215.28854492
3100,1008.68938477
3102,2112.48149902
3103,2514.7507959
