id,loss
4,1465.71830688
6,2032.68504639
9,9746.43610352
12,6688.60050293
15,777.700366211
17,2344.71370605
21,2184.06951172
28,813.555699463
32,2593.5745459
43,3195.62364746
46,2936.21535889
50,1014.16003052
54,1199.50997681
62,2204.88825195
70,2410.11980713
71,5008.3688916
75,2055.94408691
77,2516.23744141
81,2579.47787598
83,2389.86926758
87,1917.2262915
97,1559.66981934
103,1070.83196777
119,1121.17911011
120,1767.47020752
127,1052.63127625
138,4466.71510254
141,3901.21068359
148,770.419367676
150,2327.67968018
151,2318.53546387
158,1601.65791382
160,6178.17950195
165,2808.30446533
168,3568.67441162
169,3682.82837646
177,2790.75307861
178,3255.14112549
184,2176.25212646
194,9372.7078125
198,1767.04272827
203,3457.53250488
211,2316.17339111
217,1193.06268921
219,1228.74797119
221,5387.52248535
227,1919.8570874
230,1575.54341675
235,2072.88582031
240,676.767755737
243,3182.20731445
249,6987.04248535
253,2579.82774902
258,1348.24296143
261,1790.41001465
263,3354.85595215
264,2533.49415039
265,4068.84757324
268,1887.03724731
271,1088.2067334
274,5948.5695166
275,677.697757568
279,1442.26073242
282,1664.33412109
286,3277.20143555
288,1060.87602295
294,2118.92403076
296,972.609375
297,1430.57418457
300,736.543543701
303,9084.62085937
314,976.36744812
315,4937.06411133
321,2628.41173584
323,3719.43039795
330,3859.991875
341,1882.04876343
342,4515.4321582
352,1572.59182373
353,3735.7930127
360,5309.90091797
361,2308.72273193
362,4490.9069043
366,1315.17259766
372,3242.67859375
376,2754.27387451
377,2317.60577148
379,1621.71920044
380,3735.81741455
387,1827.52510742
392,1967.09744507
394,10836.8289355
395,1539.39203613
397,1441.68978149
407,5924.61700195
411,9331.63960938
416,2635.66813232
417,1531.54556274
419,4346.5827002
428,6198.48707031
431,1796.15848877
436,9095.07580078
438,1545.40887085
445,6768.53117187
446,7238.62337402
455,1329.52058838
456,1274.28789429
461,937.556831055
463,1812.2385144
464,3843.81310303
466,1769.64543335
467,1233.37226685
470,1240.51381104
475,1417.53624023
482,3393.60567139
490,3602.9319751
496,1794.30792603
497,4509.30955078
508,2918.35977295
510,1877.44265259
512,1968.57405518
513,3821.70141113
523,1747.29488647
531,5003.96466797
532,2237.30527344
533,1346.66385864
537,1132.95501953
544,5034.77450684
547,2708.21929932
556,8350.9203418
565,1463.98636353
566,1173.54235474
571,1369.60099731
573,1763.48495605
574,894.817880249
581,1963.14864624
585,2117.50158936
589,1739.58865479
597,1826.85070801
601,3345.70856201
602,1741.60389893
