id,loss
4,1472.71951964
6,2026.11870362
9,9632.42031668
12,6896.73916081
15,834.350772471
17,2377.36298219
21,2134.44634904
28,821.88161894
32,2675.81009374
43,3226.52354901
46,2952.22250746
50,997.582694746
54,1199.06906278
62,2223.78151292
70,2422.42731746
71,5077.27905263
75,2068.9189785
77,2553.85173461
81,2583.19814308
83,2324.67690187
87,1889.03482914
97,1485.67165175
103,1024.77527285
119,1125.73124337
120,1801.65924007
127,1073.33120964
138,4585.37447681
141,3947.46711805
148,705.085018683
150,2329.34543047
151,2309.18317076
158,1565.54585697
160,6129.70283667
165,2779.5117367
168,3615.31131963
169,3723.13530303
177,2796.60831609
178,3258.49813111
184,2215.53426463
194,9440.04647738
198,1779.16916851
203,3375.15827947
211,2316.698932
217,1216.65469011
219,1231.64699794
221,5547.54330636
227,1870.32420453
230,1545.70816467
235,2058.63626433
240,714.753489367
243,3139.43545754
249,7072.44793993
253,2626.42621188
258,1339.25185231
261,1776.6684098
263,3405.14866636
264,2399.5552284
265,4103.87281764
268,1903.5400815
271,1058.81313373
274,6001.76892813
275,690.890347271
279,1405.58686124
282,1681.17820073
286,3348.76806179
288,1023.82977518
294,2034.20701047
296,966.503235464
297,1454.63374714
300,807.467132076
303,9090.68765632
314,938.701254124
315,4870.18950484
321,2579.58068598
323,3821.70563225
330,3886.03453516
341,1902.37790842
342,4571.86845731
352,1554.29289726
353,3810.56496247
360,5407.39279652
361,2313.60733812
362,4651.22022359
366,1345.19910871
372,3307.74624667
376,2811.42759367
377,2343.41241057
379,1633.53662062
380,3734.99066583
387,1815.96723815
392,1974.63951298
394,10916.9175151
395,1528.60211317
397,1464.56458129
407,6016.85997412
411,9343.53706491
416,2577.52814846
417,1490.14105578
419,4415.76376275
428,6276.36090299
431,1799.00404785
436,8873.59856457
438,1578.22525088
445,6764.57891476
446,7089.41646106
455,1312.81497298
456,1282.84121594
461,945.697896189
463,1834.05766725
464,3882.99137963
466,1788.16462532
467,1220.43667789
470,1237.22807066
475,1435.0323704
482,3333.34529616
490,3627.95514221
496,1734.42444903
497,4483.72394313
508,2942.16515804
510,1835.04432477
512,1871.65933856
