id,loss
4,1591.68284912
6,2029.61158447
9,9521.88916016
12,6556.36044922
15,807.523852539
17,2457.97944336
21,2191.29929199
28,830.131536865
32,2703.69865723
43,3191.76396484
46,3020.9076416
50,981.79206543
54,1184.20792236
62,2042.18754883
70,2452.59804687
71,4914.44521484
75,2071.27403564
77,2473.73625488
81,2653.01464844
83,2362.52111816
87,1957.1444458
97,1516.13830566
103,1118.48218994
119,1148.74632568
120,1924.10335693
127,1019.08964233
138,4923.27661133
141,3922.25144043
148,683.554815674
150,2339.63161621
151,2232.28352051
158,1496.07155762
160,5868.6644043
165,2661.86186523
168,3685.09641113
169,3782.08532715
177,2731.72407227
178,3386.95888672
184,2227.81428223
194,9628.27617188
198,1743.93620605
203,3416.82128906
211,2247.51040039
217,1249.55548096
219,1280.06363525
221,4839.46982422
227,1824.54781494
230,1637.53076172
235,2152.51821289
240,697.293115234
243,3117.05563965
249,6445.12324219
253,2704.13493652
258,1405.97979736
261,1802.93972168
263,3408.11848145
264,2419.6564209
265,4091.55871582
268,1990.40081787
271,1088.0135376
274,5702.27543945
275,715.276623535
279,1462.66464844
282,1621.46738281
286,3318.71459961
288,1050.96721191
294,2014.06929932
296,995.577764893
297,1462.43161621
300,704.410443115
303,9035.27558594
314,987.30111084
315,4999.21767578
321,2546.14084473
323,3923.73039551
330,3681.12600098
341,1985.4668335
342,4420.81083984
352,1623.36990967
353,3680.28439941
360,5122.27724609
361,2370.7673584
362,4431.93505859
366,1384.79610596
372,3159.71452637
376,2634.08242187
377,2373.46499023
379,1727.77293701
380,3961.02902832
387,1833.58873291
392,1947.30402832
394,10532.2804687
395,1546.32108154
397,1517.21035156
407,6282.55307617
411,9781.71728516
416,2574.81652832
417,1483.20405273
419,4299.64506836
428,6107.49482422
431,1862.49345703
436,8626.59736328
438,1628.31029053
445,6533.39887695
446,7536.34702148
455,1297.22005615
456,1343.41968994
461,953.884558105
463,1912.67652588
464,3777.48452148
466,1787.92973633
467,1258.14417725
470,1278.16568604
475,1492.33239746
482,3687.74887695
490,3560.60683594
496,1680.9822998
497,4329.85415039
508,2882.48771973
510,1830.11791992
512,1906.10495605
513,4044.38186035
523,1732.10788574
531,4963.33989258
532,2132.85979004
533,1391.53675537
537,1160.31209717
544,4922.03261719
547,2578.28867188
556,8129.82944336
565,1463.74547119
566,1202.81467285
571,1406.59063721
573,1710.09591064
574,924.521307373
581,1941.63796387
585,2181.14980469
