id,loss
4,1424.552
6,2970.944
9,9338.175
12,4621.014
15,909.671
17,1799.984
21,1631.044
28,1612.964
32,3239.265
43,3719.769
46,4440.722
50,1059.202
54,1526.118
62,1458.393
70,2986.263
71,8029.551
75,2479.863
77,3722.241
81,3679.957
83,2494.695
87,1808.825
97,1887.158
103,1266.41
119,1854.832
120,2248.623
127,830.366
138,5051.853
141,2970.259
148,1531.607
150,1924.604
151,2075.204
158,1995.887
160,6744.27
165,2521.215
168,3261.861
169,4892.22
177,4668.781
178,5876.559
184,2472.479
194,10381.72
198,1719.471
203,3452.424
211,2527.321
217,1371.204
219,2475.943
221,4924.703
227,2350.36
230,2346.736
235,2191.219
240,921.217
243,4034.674
249,8471.289
253,3768.244
258,1878.841
261,1691.371
263,5175.667
264,2172.542
265,4566.243
268,1482.115
271,1432.303
274,8206.394
275,724.366
279,2444.903
282,1738.258
286,3643.485
288,983.031
294,2548.853
296,1284.073
297,1543.626
300,648.462
303,13988.973
314,2304.381
315,4474.757
321,3254.54
323,4971.552
330,3806.09
341,2342.724
342,6155.003
352,1856.223
353,5026.201
360,6428.731
361,2190.418
362,3857.771
366,2614.685
372,3781.14
376,3663.875
377,3161.101
379,2193.984
380,4589.916
387,1206.782
392,1782.43
394,8980.505
395,1576.204
397,1264.217
407,5038.893
411,10382.281
416,3604.45
417,1997.78
419,3209.627
428,4756.417
431,2711.143
436,8928.54
438,1820.995
445,6283.153
446,7725.827
455,1416.276
456,1747.236
461,1316.697
463,2285.286
464,4806.747
466,2195.111
467,1549.224
470,1555.14
475,1461.082
482,3572.35
490,4238.657
496,3339.857
497,4765.707
508,2402.817
510,2317.269
512,1504.532
513,3934.725
523,2313.268
531,6227.291
532,2197.841
533,1997.788
537,1401.438
544,5157.95
547,4626.133
556,7105.296
565,1149.042
566,1124.24
571,1877.077
573,1414.619
574,1084.715
581,2330.591
585,2508.225
589,2516.413
597,2381.8
601,3741.475
602,2806.627
613,1773.199
616,1403.086
619,1447.354
622,2935.578
623,2037.735
629,1710.256
634,1591.142
638,1007.285
642,1193.313
643,2365.273
645,1022.215
648,6295.866
652,1751.158
664,941.291
666,2830.655
672,1262.823
676,2710.764
678,4560.263
682,2141.073
686,1893.714
688,4453.359
689,1412.062
690,2136.171
692,10736.637
695,1566.095
697,4356.662
698,1750.008
706,2947.749
708,2110.172
712,3698.743
715,3695.613
717,1396.767
725,3579.033
729,1327.597
737,1063.077
739,8230.734
747,3748.289
753,2854.793
758,3446.363
759,2678.171
763,3480.646
773,5209.598
774,2623.673
776,2702.982
788,3886.206
790,1287.676
794,2036.907
801,3304.649
802,1826.821
805,1849.442
809,4614.584
812,2130.948
825,3450.213
828,2863.608
830,1843.884
833,986.383
850,7330.648
852,7548.296
862,2237.444
863,1558.592
864,1982.052
865,3446.119
868,7479.917
872,2149.701
879,4570.557
880,1613.947
883,1507.421
886,1781.054
923,2224.728
924,1575.092
932,1912.304
945,6320.92
947,8570.146
948,1508.527
955,3907.166
963,4269.816
979,1661.355
989,2039.57
994,2716.207
995,1903.674
998,1839.585
1000,2775.281
1018,4385.901
1019,1933.946
1028,1461.308
1034,1806.733
1038,1477.698
1040,1834.47
1042,1594.251
1057,6923.258
1058,2362.748
1063,1250.926
1066,3969.968
1071,5510.418
1073,4993.671
1074,3489.977
1077,4893.45
1080,9566.538
1088,971.447
1096,974.645
1097,9031.387
1105,5438.319
1115,1723.918
1116,2791.008
1122,2918.011
1130,5154.683
1133,1611.533
1137,1903.303
1140,2458.065
1143,10496.474
1149,5152.099
1150,1080.379
1153,1163.172
1157,1861.412
1180,670.315
1183,997.35
1188,1983.877
1193,1332.277
1200,946.637
1209,5745.21
1214,1190.073
1219,3254.216
1223,7946.999
1227,907.529
1228,1861.132
1229,5900.365
1233,1584.364
1238,4711.967
1239,2273.807
1241,3083.821
1243,1305.556
1244,795.291
1245,2709.06
1277,4659.289
1279,5374.125
1292,11118.741
1293,1721.699
1299,9045.281
1304,3535.874
1313,4990.159
1328,4092.161
1330,1162.542
1334,1479.135
1335,1770.716
1336,7066.018
1341,1807.694
1344,1372.182
1351,1290.602
1352,1766.708
1354,2091.559
1368,3781.579
1373,2363.76
1375,739.48
1381,1381.177
1384,5684.206
1385,3105.818
1388,5882.541
1401,5336.439
1402,1941.111
1404,1706.643
1406,1538.806
1409,1129.63
1422,1065.763
1429,2124.41
1433,6056.279
1438,1121.419
1444,1110.003
1446,1275.134
1450,1082.504
1451,918.166
1454,2687.117
1458,2671.352
1461,3994.964
1464,3833.502
1465,1458.559
1478,2669.334
1479,1289.041
1480,4723.002
1484,1888.76
1486,678.862
1488,848.467
1489,4333.461
1491,1270.423
1507,4283.543
1515,2801.247
1519,2626.273
1528,3732.885
1529,1144.783
1530,2934.355
1532,1145.911
1541,1639.254
1542,3221.245
1547,1576.094
1549,1691.888
1553,2092.997
1554,2180.397
1555,2094.26
1559,2102.144
1565,2079.013
1568,1464.283
1576,3146.609
1579,1076.609
1592,1390.861
1596,3047.168
1605,1219.874
1607,804.978
1612,1512.13
1617,4570.103
1619,3249.953
1620,7920.236
1624,2979.674
1627,1218.596
1633,1914.766
1636,1242.042
1639,1373.255
1640,5127.116
1644,1056.167
1646,1970.437
1647,4055.057
1654,1630.702
1655,4193.869
1664,7713.903
1665,1990.372
1667,5676.382
1669,1394.806
1678,1757.451
1682,3909.494
1689,1084.157
1690,3656.648
1693,5847.695
1695,1177.669
1705,2581.072
1706,1971.578
1708,2144.703
1716,2761.998
1720,9061.124
1722,2314.458
1749,3629.556
1750,1407.206
1751,4659.86
1760,3378.427
1763,5100.316
1770,2529.55
1777,1433.979
1785,5645.977
1791,1581.912
1794,5677.025
1800,1575.333
1816,1631.031
1817,1561.974
1821,3711.492
1836,2261.213
1838,1880.011
1851,2961.771
1852,3086.75
1854,2956.751
1856,1012.853
1865,737.099
1872,1311.535
1878,884.818
1880,1550.156
1881,1579.397
1882,1342.094
1886,899.271
1892,1942.051
1894,2091.042
1898,2665.538
1899,3389.26
1902,1215.494
1903,5808.366
1906,1603.157
1910,2840.535
1911,3073.78
1914,1850.531
1929,3226.407
1932,2076.879
1952,1993.054
1959,1035.978
1960,1169.694
1976,3487.393
1980,2585.544
1981,2280.71
1987,2381.374
1994,1901.237
2000,1453.1
2008,1779.852
2011,1967.566
2012,4783.789
2019,1647.231
2022,5830.655
2024,7462.946
2028,1019.575
2030,4448.075
2031,8973.474
2047,2301.798
2049,688.992
2050,1738.976
2051,6689.406
2056,1248.645
2057,1294.083
2059,1876.747
2069,4222.078
2085,2323.571
2089,1209.077
2090,3131.838
2101,2486.7
2114,4505.987
2115,2310.782
2118,1175.957
2119,2393.376
2125,1558.057
2128,3492.908
2129,1822.882
2132,1925.155
2133,2411.15
2135,688.794
2136,1920.055
2143,1682.671
2144,1933.75
2145,3921.646
2152,5271.302
2160,5933.678
2166,2332.187
2169,1843.281
2170,2055.923
2172,1648.226
2181,2409.085
2183,2651.876
2185,6637.821
2188,2300.96
2189,1918.343
2194,5211.229
2202,1768.044
2208,3392.451
2227,1971.101
2230,7763.391
2235,3048.68
2236,1282.667
2244,6755.798
2248,1980.388
2252,1795.542
2254,3244.157
2260,5892.921
2263,1979.287
2274,1019.421
2277,1025.673
2279,7897.894
2280,12198.86
2283,2193.934
2284,950.259
2288,3625.688
2292,1996.046
2295,4293.258
2296,1281.552
2299,3840.763
2315,6064.142
2318,1798.724
2329,10056.542
2337,2000.3
2340,1192.719
2342,2267.255
2347,4697.758
2349,4570.288
2354,1294.192
2361,3504.751
2370,1144.104
2378,3518.192
2382,4172.236
2387,1367.057
2389,2576.558
2394,1679.328
2396,1486.826
2400,3199.255
2407,3337.318
2414,1694.844
2415,1785.01
2421,3084.559
2427,3079.124
2428,2970.311
2430,3137.093
2435,3167.413
2445,9909.842
2446,1644.432
2447,1402.495
2449,2210.568
2451,1958.49
2458,13090.441
2462,12575.901
2463,2896.44
2467,2426.224
2471,6405.206
2475,2954.307
2478,2718.486
2483,5211.621
2485,1036.26
2487,1348.589
2494,837.391
2497,1632.604
2499,1565.42
2503,1674.987
2513,3161.256
2515,2066.239
2522,1533.331
2523,975.975
2528,2866.327
2532,6037.941
2536,1071.895
2538,2396.986
2539,1061.536
2540,5197.867
2545,5675.318
2548,1413.883
2549,1569.804
2553,3695.728
2563,1673.384
2566,4147.821
2574,2064.297
2575,1823.05
2584,1534.731
2588,2743.965
2589,1462.285
2592,2294.19
2596,1721.394
2598,1741.291
2602,929.081
2603,1706.664
2607,1917.161
2609,1927.304
2611,5773.863
2627,1612.365
2628,1692.003
2630,3011.391
2633,3038.755
2636,8498.737
2640,1565.316
2641,1213.71
2657,5191.394
2659,1068.585
2662,966.054
2663,2814.879
2667,2717.817
2670,1313.595
2682,2397.473
2694,3351.838
2699,4655.411
2700,3169.835
2703,6126.226
2708,2390.371
2714,1249.953
2725,777.593
2726,1686.311
2727,1190.318
2732,3074.381
2733,5863.649
2736,6438.938
2745,1778.057
2760,1199.587
2764,3501.896
2765,7938.534
2766,642.039
2775,2702.219
2783,1719.205
2784,1089.875
2786,3306.564
2801,1483.458
2803,1830.109
2813,6578.804
2815,6743.239
2816,1330.97
2818,2469.968
2819,3001.023
2822,1651.177
2825,2294.686
2826,1089.459
2830,1775.28
2834,1574.04
2835,5179.933
2856,2425.012
2873,4627.799
2886,7405.27
2892,3598.395
2896,1185.758
2897,1110.814
2899,2421.413
2901,1139.18
2909,7382.852
2914,4588.689
2915,2239.001
2916,4428.895
2919,1528.385
2926,3162.729
2927,2426.108
2933,1854.361
2934,5429.648
2941,2326.303
2942,2123.857
2946,3380.298
2949,2406.002
2952,3171.292
2957,10110.596
2962,2042.866
2963,1520.125
2965,1830.971
2966,7807.876
2971,4057.444
2975,885.185
2979,1714.627
2985,11160.503
2995,1652.917
2996,1502.297
3001,4375.755
3007,3424.916
3008,1124.624
3014,2062.085
3017,8503.223
3021,1795.538
3025,2776.502
3026,1186.776
3034,1916.907
3035,3372.507
3044,5617.202
3046,3354.117
3047,6490.643
3057,4170.374
3059,4869.53
3063,5502.252
3065,3407.405
3067,2952.942
3069,2024.47
3076,3531.781
3086,1392.184
3088,4354.878
3090,2251.855
3096,2791.905
3100,1477.675
3102,2148.87
3103,2806.834
3107,1205.758
3118,1699.769
3120,6619.491
3123,2117.21
3128,1296.72
3132,1534.837
3140,1638.904
3152,3065.659
3165,5543.371
3183,1295.267
3190,868.271
3197,1822.452
3201,2000.76
3203,2429.365
3214,2564.171
3219,2057.363
3220,1306.394
3221,2627.595
3229,2196.5
3234,1110.532
3235,4473.924
3240,2755.202
3241,1781.896
3249,1787.761
3254,1071.433
3264,3585.184
3266,2100.586
3270,703.244
3282,2164.575
3285,1926.642
3289,1251.239
3291,1115.869
3295,4418.509
3299,901.175
3302,1732.975
3303,5860.266
3308,3245.454
3309,2998.072
3324,4457.116
3327,6122.993
3330,4152.117
3335,1405.137
3339,2669.182
3340,3638.833
3343,2132.338
3350,3688.221
3353,2163.724
3356,7931.935
3361,3821.854
3368,720.588
3376,1948.007
3381,1427.694
3383,3993.593
3397,3070.588
3403,3070.553
3405,2687.355
3410,1662.884
3412,4713.385
3416,3968.845
3417,1728.381
3423,1931.64
3427,5720.091
3435,4302.013
3439,1228.528
3441,1964.08
3450,1522.009
3453,994.186
3454,1310.219
3458,6598.852
3459,3261.626
3467,4623.679
3469,10182.212
3477,1439.228
3478,6770.008
3482,1299.813
3484,5209.615
3506,2205.66
3515,10669.441
3522,4639.27
3523,3101.656
3526,1581.108
3532,3385.07
3534,1801.066
3537,1599.609
3539,966.435
3542,5183.661
3545,1673.191
3552,1517.701
3554,1460.935
3573,2379.511
3576,1484.761
3577,3967.848
3580,1393.107
3583,876.588
3584,2390.335
3609,1238.361
3613,4369.407
3623,2145.529
3624,2648.556
3638,7230.975
3642,2434.124
3643,3013.974
3647,2061.167
3653,2490.658
3654,3070.608
3656,1333.594
3658,1365.057
3659,4447.63
3663,6967.752
3664,3368.211
3666,1138.601
3681,1713.017
3689,3745.778
3694,5059.017
3695,1961.413
3699,1379.333
3701,1980.353
3704,4812.464
3721,1067.786
3726,3945.018
3727,2529.417
3729,2351.194
3731,3785.42
3738,2178.152
3740,3145.168
3744,1608.159
3757,1323.854
3758,1276.567
3778,2776.017
3781,4279.409
3790,4795.434
3796,1727.843
3798,7942.716
3804,1198.724
3813,949.386
3814,935.457
3815,2976.378
3818,1852.854
3823,2705.632
3826,8851.448
3831,2754.133
3834,3846.734
3835,1973.158
3849,3004.056
3850,2318.984
3855,1622.996
3864,2961.057
3867,1873.474
3871,1517.691
3879,2607.826
3880,3178.843
3882,5741.101
3884,8760.616
3893,3412.353
3895,2559.476
3901,2680.809
3903,1332.467
3913,1255.079
3921,2228.722
3929,2682.666
3947,1487.431
3962,1855.184
3963,1453.757
3966,1981.627
3975,1836.923
3976,5092.114
3977,2908.527
3978,1521.135
3979,1418.559
3983,2999.835
3985,828.816
3989,8418.676
3992,2971.225
3995,2497.546
4008,3846.659
4013,2328.821
4029,2784.482
4035,2652.08
4040,2285.932
4048,911.363
4060,2054.757
4066,1623.064
4075,1355.796
4079,4182.304
4083,1006.292
4091,2806.098
4092,9917.592
4093,2112.131
4098,3627.882
4108,1327.911
4109,1180.674
4110,3421.903
4116,1808.249
4129,1445.478
4130,3784.577
4140,2841.243
4146,2533.57
4150,3768.061
4151,6866.076
4153,2036.223
4169,7067.404
4170,1808.332
4179,2506.887
4183,6139.042
4188,3286.727
4190,2031.057
4193,2031.362
4201,6455.441
4205,2270.726
4210,2419.673
4226,3004.793
4229,1653.147
4241,2953.214
4242,1071.185
4257,3954.311
4258,620.084
4260,3766.082
4263,7942.718
4267,1244.432
4273,2195.94
4274,1831.17
4277,2409.098
4281,2383.886
4283,6897.249
4293,3645.31
4294,2601.055
4305,3435.801
4307,2894.393
4318,2073.181
4325,2159.844
4327,5041.429
4332,2646.501
4335,4888.6
4336,3340.647
4337,645.621
4339,6470.831
4343,1477.7
4346,970.038
4348,1923.923
4350,4831.995
4358,3002.14
4359,4286.017
4363,2496.397
4366,4414.72
4374,1151.987
4375,3203.597
4377,1782.375
4393,3329.165
4395,5407.5
4400,1006.72
4402,6997.934
4404,10641.354
4415,2199.927
4418,1947.005
4422,1709.947
4430,1308.307
4432,3007.217
4433,1516.367
4435,6863.544
4438,2321.4
4444,3826.206
4447,4857.083
4451,6955.409
4452,2098.093
4457,1280.746
4459,5479.737
4469,1341.37
4471,7865.159
4486,1167.54
4488,2786.924
4510,1371.87
4515,1106.658
4527,7229.923
4530,1503.634
4534,1655.492
