id,loss
4,1777.97497088
6,2315.71519858
9,9118.08023499
12,5144.44845856
15,713.550227826
17,1811.04564792
21,1919.67056458
28,618.708272819
32,3841.34697746
43,2830.65784307
46,4071.50935896
50,1179.71755877
54,932.490680662
62,1388.46353881
70,1999.17007779
71,5756.13470128
75,1545.63999169
77,3319.67641482
81,3165.38366867
83,2227.86935609
87,1638.84108944
97,2265.3820112
103,1472.02865852
119,1281.11914053
120,2047.07871356
127,719.535593723
138,3471.07526532
141,1946.45290113
148,916.099105892
150,1848.78088407
151,2278.8793073
158,1265.98050295
160,8404.5787073
165,2404.02379955
168,2937.71710836
169,3110.21863389
177,3149.03536687
178,4452.8529829
184,2328.77461423
194,8009.27367871
198,1450.67949356
203,2251.35528217
211,2850.27272582
217,1193.65794561
219,1703.46797654
221,5846.96000674
227,1982.50102644
230,1132.07174283
235,1972.01593369
240,595.953762725
243,4032.92033437
249,10651.7975431
253,3537.66235782
258,1417.66500443
261,1174.13587483
263,4983.73213459
264,2402.59236576
265,5034.48641911
268,1513.41965354
271,2129.06602676
274,9083.90584836
275,1213.23320677
279,1244.15691937
282,2078.42795881
286,3720.99515103
288,860.223173804
294,2649.98763523
296,716.520149579
297,1605.82211157
300,612.429324685
303,8740.98764166
314,1099.89385287
315,4222.57995598
321,2244.3562528
323,4463.41097333
330,3063.45000031
341,1862.72267723
342,3761.28161761
352,1832.18739402
353,3420.71371772
360,6092.63005737
361,2369.61980968
362,2774.1069782
366,1449.4532658
372,3706.70741851
376,2588.58040865
377,1635.36619188
379,1717.01697425
380,3791.21568542
387,2029.39103034
392,1981.69670776
394,8700.52082893
395,1529.0810337
397,1674.71973314
407,3934.01378402
411,8779.45436286
416,2219.895759
417,1956.96431619
419,1549.55132318
428,4011.23086525
431,3048.15477217
436,5993.33899723
438,1480.45299248
445,5067.7767911
446,5965.33096317
455,1003.65610836
456,1289.64228684
461,1074.34833094
463,1800.061117
464,4512.53426232
466,2445.6020258
467,2112.86003216
470,1387.18006482
475,1545.01803419
482,1889.20839624
490,3439.80134241
496,2135.39729844
497,4792.6658418
508,2356.55457935
510,1668.40023096
512,1902.14544603
513,4195.23476802
523,1852.60028801
531,3159.40740508
532,1768.58874697
533,1444.98858628
537,1713.03494741
544,4569.14792724
547,2956.53093847
556,6928.52120516
565,1522.57016723
566,1241.81266368
571,1995.42082537
573,1721.38013369
574,1210.21990321
581,2892.47691752
585,1955.50725562
589,1808.4716919
597,2153.51484892
601,3064.74159668
602,1442.79694421
613,1712.32881282
616,1362.75652267
619,2470.78591429
622,3229.08532962
623,2196.77004737
629,1948.85821444
634,1431.89969432
638,1109.77650479
642,968.514447187
643,1914.23570413
645,835.825450488
648,5876.27486371
652,1300.2066244
664,857.906770342
666,1951.32410203
672,995.309123484
