id,loss
4,1508.07166346
6,2000.9286204
9,9623.15701791
12,6844.40212149
15,807.702431283
17,2389.57537101
21,2146.4532566
28,824.073604871
32,2705.1073198
43,3209.7016962
46,2959.77414275
50,976.026079818
54,1179.48821865
62,2117.55531492
70,2368.51875971
71,5084.37470942
75,2070.21551668
77,2488.85564861
81,2561.42618121
83,2345.0272284
87,1894.8295116
97,1501.37695082
103,1042.46790456
119,1105.9552089
120,1812.25596731
127,1022.90945797
138,4779.57539604
141,3867.77228839
148,691.59950415
150,2364.93168468
151,2272.07303023
158,1531.8326731
160,6156.57527983
165,2675.95513101
168,3645.19550466
169,3811.44223947
177,2809.01870814
178,3392.65411647
184,2206.41695571
194,9465.83483106
198,1754.148316
203,3419.47217207
211,2320.47745261
217,1224.31159804
219,1231.262314
221,5360.22909694
227,1847.84175766
230,1545.3340162
235,2054.59187307
240,696.444156415
243,3107.00324825
249,6830.23781965
253,2687.2621696
258,1348.507465
261,1751.86015242
263,3424.38385888
264,2396.63072356
265,4142.39279526
268,1931.82968464
271,1056.84261043
274,6025.92823156
275,694.598353231
279,1412.06398245
282,1651.30128909
286,3359.11279799
288,1027.85766154
294,2026.7575525
296,965.734776968
297,1451.37473084
300,752.36093899
303,9259.08541843
314,951.05286338
315,4912.94538236
321,2583.42514777
323,3866.38746569
330,3807.33283633
341,1918.59731287
342,4565.99782052
352,1565.77052379
353,3790.49956494
360,5359.13848304
361,2315.28674783
362,4622.12479054
366,1343.09283605
372,3283.62587622
376,2774.43422371
377,2336.31033192
379,1647.33758386
380,3791.58750086
387,1817.70428113
392,1968.62230956
394,10993.5171304
395,1524.93378998
397,1468.0466636
407,6145.30234896
411,9565.35453082
416,2580.56667057
417,1500.30215821
419,4397.34584435
428,6246.22905069
431,1815.33793492
436,8886.77072237
438,1590.27483413
445,6808.78354935
446,7238.85948781
455,1307.05988516
456,1285.48371109
461,936.389997524
463,1841.81234364
464,3844.55385354
466,1759.592545
467,1205.17615004
470,1240.02707749
475,1442.6244264
482,3405.5172049
490,3631.46375836
496,1724.1497945
497,4451.58644503
508,2917.32968803
510,1819.10928936
