id,loss
4,1462.35687963
6,2031.68613965
9,9732.95530024
12,6697.86195527
15,800.873241004
17,2351.64409289
21,2188.7795416
28,807.945723587
32,2603.07690646
43,3194.27205164
46,2927.66888109
50,995.706831917
54,1202.29659676
62,2212.94948468
70,2415.65514891
71,5006.01594928
75,2057.54456272
77,2513.3867683
81,2584.68035591
83,2380.5468713
87,1914.52748369
97,1543.26626205
103,1064.90757346
119,1133.64574825
120,1760.62577068
127,1070.06729305
138,4484.75128582
141,3924.11335184
148,757.369457999
150,2328.39191782
151,2324.32660045
158,1598.29694585
160,6154.29632707
165,2812.40650256
168,3582.88704145
169,3694.74417396
177,2783.9087216
178,3268.32168289
184,2173.2813977
194,9268.33683776
198,1771.1108588
203,3468.86048079
211,2322.68368808
217,1192.21853517
219,1223.45965437
221,5418.95067365
227,1897.21380768
230,1564.45845946
235,2062.43615104
240,696.248240125
243,3164.40388956
249,6993.67235757
253,2578.27823399
258,1345.81803391
261,1786.19375739
263,3359.78505918
264,2514.0269208
265,4088.44903831
268,1879.48371479
271,1077.56964883
274,5957.74733996
275,676.142824097
279,1433.36114004
282,1646.45451653
286,3280.54301793
288,1053.60491643
294,2111.36010864
296,976.022405397
297,1436.84807806
300,765.380391494
303,9027.0244357
314,966.8980836
315,4947.33314829
321,2624.00601263
323,3745.38847614
330,3894.02562908
341,1890.85139133
342,4488.45908738
352,1569.81433188
353,3732.15560749
360,5319.17616106
361,2312.50021271
362,4500.64596099
366,1312.1240768
372,3283.27216312
376,2777.89028148
377,2323.60797153
379,1621.21304651
380,3732.98186086
387,1823.0231875
392,1962.74318781
394,10881.1792708
395,1538.8134954
397,1444.36079198
407,5899.93177419
411,9382.32854035
416,2630.56104008
417,1519.41285925
419,4328.89828449
428,6221.34394044
431,1800.06973197
436,9084.13841539
438,1540.32613657
445,6793.41840167
446,7185.27448922
455,1328.64502743
456,1265.7193113
461,930.514437607
463,1817.38836032
464,3857.61952141
466,1775.43811819
467,1244.01869128
470,1238.09432222
475,1418.04795747
482,3380.72147154
490,3601.12868149
496,1780.78927853
497,4511.1604576
508,2919.65670569
510,1881.73003706
512,1963.2344412
513,3833.75893021
523,1743.95326908
531,4987.74301502
532,2223.41725178
533,1337.7363166
537,1131.72588242
544,5045.64565267
547,2675.80716117
556,8313.40939026
565,1453.44540951
566,1178.45414448
571,1367.26500967
573,1771.32637764
574,897.503614268
581,1975.90842141
585,2122.97763678
589,1729.30650032
597,1825.22176554
601,3371.27349539
602,1738.80878676
613,1448.78840648
616,1431.50455518
619,2293.50066752
622,1790.04652598
623,2080.25559153
629,1621.08386612
634,1486.19079282
638,981.450943474
642,1028.41155348
643,2059.70519793
645,978.000112782
648,7561.66716365
652,1154.30957698
664,950.576690172
666,2269.67806431
672,847.662678417
676,2335.77165812
678,4896.6351105
682,1916.69780922
686,2982.9576441
688,2216.99448643
689,1124.1555895
690,1792.88834504
692,12571.5661773
695,1623.53586572
697,4152.29697655
698,2186.46135295
706,2652.13946002
708,1447.36941395
712,2821.41502024
715,4256.78330712
717,1371.73468884
725,3274.72366546
729,1055.50638292
737,1325.20721561
739,5568.85896669
747,3973.80523187
753,2680.04605019
758,2255.85658871
759,2109.88113885
763,1316.57064384
773,4129.30500692
774,1980.54357039
776,1441.30359254
788,2964.14520745
790,3378.34524843
794,932.200037402
801,2968.50225548
802,1380.07143801
805,1370.94703746
809,5348.25169992
812,1596.32343396
825,2414.47587569
828,2167.69014685
830,1383.84602758
833,1117.82191043
850,5675.63763492
852,6399.05463446
862,1458.70883546
863,1347.32957777
864,1526.98871244
865,3758.18913292
868,6920.49118248
872,1521.14369844
879,5314.29194273
880,1570.9284123
883,1228.46726105
886,1330.76089801
923,1741.9406608
924,1442.88620474
932,1474.86607264
945,6679.95330942
947,6485.38096063
948,2254.97695585
955,2660.86966886
963,4058.84595813
979,1339.41565032
989,1484.68895647
994,3037.38892238
995,1895.83475183
998,1310.0220731
1000,4421.67201085
1018,1740.09369465
1019,1653.02500778
1028,1872.80072276
1034,1326.11041716
1038,1638.6460954
1040,1341.22195927
1042,1347.15083879
1057,7338.44176493
1058,2407.35275598
1063,950.042787767
1066,4805.92472155
1071,4261.85746065
1073,3888.59726375
1074,2779.4549787
1077,2757.13554642
1080,9942.38848415
1088,814.285782544
1096,734.291522096
1097,12439.2905187
1105,5866.70058945
1115,1944.73882688
1116,3048.84358834
1122,2278.72085268
1130,5268.56592798
1133,966.98124878
1137,1653.7790762
1140,1936.45414463
1143,8354.6860251
1149,5883.31929778
1150,897.412521614
1153,723.652009939
1157,815.473923905
1180,591.527572634
1183,926.282416876
1188,1634.53877779
1193,1016.44448373
1200,743.138656051
1209,4337.7581697
1214,1922.72561836
1219,1992.96784721
1223,6085.88178557
1227,785.333383256
1228,1510.97326938
1229,4652.43598514
1233,843.437865408
1238,6550.28214567
1239,2028.0251147
1241,3334.53560413
1243,1802.52424889
1244,1090.3589898
1245,3246.99934492
1277,4773.74696039
1279,3356.1385173
1292,12868.7578624
1293,1367.21961104
1299,9533.26669261
1304,2951.58407345
1313,3672.48409696
1328,2131.00467067
1330,1058.88492865
1334,1469.2639976
1335,1290.56807889
1336,6275.21891863
1341,1015.6052042
1344,1094.85048539
1351,798.152051236
1352,2516.53932988
1354,1506.17177336
1368,4109.37922761
1373,1468.52600213
1375,619.924783801
1381,1512.40326634
1384,5170.06822639
1385,4476.84617423
1388,5810.18323511
1401,6117.43874004
1402,2686.1100869
1404,1478.71830649
1406,1426.11769855
1409,1080.82997952
1422,1352.67088098
1429,3088.30973119
1433,5922.41710251
1438,1055.26077511
1444,1106.57466561
1446,1058.59420662
1450,1112.62631306
1451,745.905768132
1454,1805.85280031
1458,2186.74743351
1461,3687.32676526
1464,6114.80885792
1465,931.709139295
1478,2211.50803016
1479,1631.5372573
1480,2576.31443966
1484,2351.39986416
1486,826.548506575
1488,827.973429528
1489,3492.04335861
1491,974.819750208
1507,2085.79952284
1515,2231.97843433
1519,2763.72460861
1528,1687.03581612
1529,901.54572293
1530,3114.50285057
1532,1131.69422427
1541,1626.89096633
1542,3424.24347079
1547,1317.16826358
1549,1140.76005645
1553,2432.33255278
1554,3177.94029975
1555,1244.25059788
1559,1570.24600538
1565,1523.24390558
1568,1149.74567107
1576,3902.45801644
1579,980.343165046
1592,868.007912328
1596,3357.76870337
1605,884.270244642
1607,1444.21464915
1612,2079.30572617
1617,3034.50850827
1619,2272.52834536
1620,8657.94634302
1624,2581.14359395
1627,1272.46349064
1633,1739.04214527
1636,1258.03793127
1639,1077.6867742
1640,4492.75255189
1644,1108.43098137
1646,1396.56070714
1647,2404.59818676
1654,1277.54563293
1655,3214.75762254
1664,6626.80228991
1665,2174.4685899
1667,5214.43749786
1669,1098.66580731
1678,2302.82125577
1682,1872.55496963
1689,991.914478014
1690,2661.13716905
1693,5858.20801229
1695,919.983706164
1705,2240.62171738
1706,2675.7999122
1708,2197.09981589
1716,2116.30893283
1720,8940.06071249
1722,1732.90758095
1749,4312.50502932
1750,1430.67547797
1751,5741.09984409
1760,2752.00555092
1763,4127.66909626
1770,1456.06334923
1777,1967.51993139
1785,5747.78200589
1791,1085.84333253
1794,4454.92984523
1800,1185.21553703
1816,1252.59989658
1817,917.495193891
1821,3192.83094277
1836,1355.24737995
1838,1639.98301848
1851,1857.14288362
1852,2859.44246574
1854,2429.87672353
1856,779.16199239
1865,754.001640971
1872,1069.68325938
1878,734.49907655
1880,968.41218652
1881,1400.82850355
1882,1793.92804934
1886,830.00505588
1892,1442.10172028
1894,2343.10472154
1898,2748.89163238
1899,2410.38052495
1902,1159.65546758
1903,3847.30772818
1906,1433.31750686
1910,2241.72645925
1911,1706.738154
1914,3434.69457006
1929,3224.76590297
1932,1373.92590008
1952,948.269492687
1959,1318.32730793
1960,1862.12297655
1976,3817.03777864
1980,2919.59274109
1981,2058.31812541
1987,2193.49362252
1994,1723.18682904
2000,818.610433196
2008,2189.91741488
2011,2397.35450116
2012,5363.28338798
2019,1752.71985412
2022,3493.71432583
2024,9161.49725765
2028,862.72031082
2030,3698.23394037
2031,7489.27724594
2047,1812.33760078
2049,614.170531322
2050,1519.79041015
2051,4624.08802714
2056,1636.76634477
2057,981.538876203
2059,2445.99835052
2069,3906.83032802
2085,1647.89597758
2089,867.605900635
2090,1559.28153952
2101,3022.63028315
2114,2226.85509298
2115,1310.06426989
2118,1276.707561
2119,2339.23266416
2125,1606.27217088
2128,3148.40590837
2129,1475.00860434
2132,1749.65203681
2133,2323.67436333
2135,690.319359761
2136,1697.72717538
2143,1153.75414679
2144,1142.44901737
2145,2912.10797415
2152,2200.5978283
2160,3469.30735406
2166,1533.16981142
2169,1061.37594332
2170,1345.98543247
2172,1675.17671371
2181,1482.59885824
2183,1717.35710631
2185,2992.70701104
2188,2446.54933775
2189,2156.14244141
2194,5033.83728112
2202,1500.92418733
2208,2772.31668942
2227,1727.29645698
2230,5700.26154523
2235,2213.38349892
2236,1714.96051603
2244,7246.35435588
2248,1508.0528787
2252,1431.05219863
2254,1590.64431702
2260,5917.72129523
2263,1993.79945014
2274,1549.64283785
2277,934.926789841
2279,6497.16994385
2280,12099.702661
2283,2791.24899725
2284,786.977656377
2288,2959.72182888
2292,2010.68465774
2295,5347.19090371
2296,1185.31625272
2299,2475.98317905
2315,5380.19928426
2318,1566.27229579
2329,10680.4574903
2337,1526.31159603
2340,929.222701453
2342,1678.95942686
2347,2340.42200497
2349,4544.14763189
2354,1254.61116528
2361,2491.34069611
2370,1625.20560191
2378,2893.25364259
2382,3913.32094609
2387,1436.61140792
2389,2054.37625979
2394,1347.38778054
2396,2128.73284963
2400,2858.89627463
2407,2490.59160288
2414,1020.05285668
2415,1830.65626847
2421,2126.83742082
2427,1623.38713664
2428,2429.64425265
2430,2636.98134404
2435,2330.02417803
2445,4903.21257904
2446,1678.77718126
2447,1219.24014455
2449,2020.22191969
2451,1855.80956591
2458,14747.9965239
2462,11003.140304
2463,2687.01670979
2467,2205.79074069
2471,6370.54887108
2475,2101.06916332
2478,3127.71208087
2483,4618.82022888
2485,1081.51600855
2487,1122.5777845
2494,658.028420753
2497,1809.17382439
2499,1532.90574658
2503,1341.10147553
2513,2723.63393694
2515,2089.01099401
2522,1698.89182712
2523,1327.95695335
2528,2820.60347724
2532,5368.53471998
2536,1047.38740557
2538,1554.0171298
2539,965.60456066
2540,2179.9878158
2545,5035.76291326
2548,1056.0725625
2549,940.241681623
2553,2398.50902376
2563,1652.84194843
2566,2204.52726377
2574,1384.70807972
2575,2890.21945371
2584,2766.28734871
2588,2510.59996462
2589,900.644901695
2592,1541.41150569
2596,1453.68922801
2598,1581.26758916
2602,974.111652065
2603,1456.72499203
2607,2420.86869017
2609,1374.0975096
2611,5569.5297911
2627,1558.77804086
2628,1824.27508449
2630,3037.4661002
2633,2245.97662954
2636,7494.56137636
2640,996.171578231
2641,1214.19727358
2657,4660.58344676
2659,975.501136467
2662,1018.3299507
2663,1874.15599141
2667,2256.27204105
2670,910.333695824
2682,2125.96361741
2694,3167.99708043
2699,6397.07425697
2700,3107.83377882
2703,5703.15511868
2708,2145.59094874
2714,893.99078849
2725,682.328175342
2726,1266.48573871
2727,1191.40891064
2732,1877.43965367
2733,5553.25811441
2736,5510.36064631
2745,2362.10685583
2760,1288.15559098
2764,2016.2933177
2765,6336.02384979
2766,590.41851185
2775,1928.17308145
2783,1625.91646235
2784,1059.46698033
2786,2236.36312871
2801,1284.89959085
2803,1882.7351619
2813,5601.80457628
2815,6950.49185926
2816,1387.83320258
2818,2812.9279587
2819,2289.49181902
2822,1164.38232163
2825,1716.78808362
2826,1297.7112093
2830,1489.69616194
2834,1303.61067154
2835,6147.607275
2856,2768.67055879
2873,6355.67191247
2886,6103.91875937
2892,3519.05181785
2896,940.634081591
2897,957.904735269
2899,2088.90603649
2901,1031.36555819
2909,5765.33341495
2914,3748.23855531
2915,1153.54965056
2916,2291.76755123
2919,859.931816367
2926,2597.00705988
2927,1879.17521095
2933,1446.10731267
2934,3028.65639246
2941,1768.33370264
2942,1756.79510413
2946,2404.58582152
2949,1617.37484117
2952,1645.07060259
