id,loss
4,1521.21529172
6,1923.77965692
9,9601.38437139
12,6762.21760838
15,788.181041927
17,2398.14489812
21,2108.01174052
28,828.401550896
32,2715.1547635
43,3139.06651236
46,2834.86903709
50,920.534184094
54,1195.14582918
62,1971.53385398
70,2259.05223373
71,5060.36979057
75,2124.91167904
77,2324.80070466
81,2510.41922752
83,2361.89668534
87,1886.09504922
97,1609.41713663
103,1092.43634335
119,1055.85106012
120,1808.64280086
127,957.81733093
138,4992.54429831
141,3525.06435724
148,705.084690969
150,2468.80412166
151,2267.54417008
158,1499.21212225
160,5971.78931901
165,2520.7208881
168,3748.61323513
169,4027.13078885
177,2908.15644815
178,3634.74288831
184,2189.79204574
194,9306.92376769
198,1745.10747299
203,3543.0944252
211,2431.2213252
217,1239.65385215
219,1247.11322531
221,5193.594307
227,1827.71593948
230,1487.97537911
235,1999.49584769
240,682.065694962
243,2977.85937122
249,6534.55418595
253,2823.0259208
258,1394.10024715
261,1648.00783664
263,3468.61230176
264,2484.79631213
265,4198.79423644
268,1897.68003396
271,1051.70837086
274,5993.05422418
275,688.711042388
279,1444.82438487
282,1627.95533727
286,3374.43744789
288,1069.33749458
294,2072.03149385
296,1010.21916052
297,1437.2743742
300,755.985938696
303,9240.28895925
314,1009.12285044
315,4798.58591833
321,2614.19876559
323,3879.51947964
330,3834.18677725
341,1905.83355811
342,4422.6333157
352,1590.75130675
353,3712.94649772
360,5386.92905642
361,2258.51037229
362,4505.17922705
366,1319.02201636
372,3414.41259189
376,2789.31747769
377,2273.92706915
379,1633.63705431
380,3791.84638874
387,1828.12296131
392,2001.3879682
394,11135.6233681
395,1548.56389275
397,1459.44248329
407,6059.38890653
411,9436.54331494
416,2614.57808625
417,1569.5887236
419,4279.84614025
428,6073.394907
431,1809.61713251
436,8856.42596392
438,1580.84889645
445,6794.07366225
446,7266.25263007
455,1340.03005545
456,1278.43446705
461,932.152909067
463,1849.28962271
464,3789.07371023
466,1701.49407359
467,1239.33527236
470,1250.73525757
475,1441.89629227
482,3372.61920591
490,3688.69733168
496,1774.19497112
497,4393.89100039
508,2876.29822672
510,1837.10212353
512,1940.84066092
513,3748.42595635
523,1800.64437097
531,5026.03653517
532,2300.39664751
533,1335.16106822
537,1164.91591893
544,4971.50317345
547,2655.47686289
556,8251.59395853
565,1416.52356671
566,1192.97817369
571,1398.34709292
573,1824.51890921
574,912.436273916
581,2048.22082902
585,2079.12247172
589,1801.53161252
597,1793.64287072
601,3470.74099042
602,1792.83469037
613,1480.66579672
616,1439.41210575
619,2182.48675633
622,1839.74111932
623,2080.17318375
629,1648.44141994
634,1524.48614302
638,1004.49313907
642,1067.59963694
643,2077.67540891
645,1012.16220811
648,7613.72120041
652,1186.9921814
664,994.496886134
666,2266.57391785
672,873.660638679
676,2377.87829251
678,4604.71088842
682,1910.63183502
686,2930.16547122
688,2361.67750589
689,1180.25841237
690,1829.05940835
692,12681.8081464
695,1641.07404274
697,4162.18755339
698,2200.64479614
706,2643.24154409
708,1488.26604003
712,2908.50295656
715,4281.6904461
717,1377.46934527
725,3285.6607405
729,1055.30502917
737,1367.82914041
739,5525.98221287
747,3879.07595563
753,2632.65259302
758,2310.14143019
759,2109.51170944
763,1393.10795412
773,4302.21347667
774,1997.11314962
776,1490.92225505
788,3027.95948876
790,3231.76357085
794,948.265389479
801,3071.92257802
802,1398.83148082
805,1386.99876394
809,5292.16342247
812,1636.81308246
825,2460.90848002
828,2119.68847388
830,1390.38590302
833,1149.74534166
850,5718.69161583
852,6309.71013883
862,1441.70663999
863,1351.85741023
864,1548.06021897
865,3725.890758
868,6643.32305213
872,1559.63008328
879,5303.88693815
880,1567.4510472
883,1234.39174785
886,1360.39488711
923,1720.95468108
924,1474.90451929
932,1443.11622116
945,6402.85513839
947,6597.76714111
948,2269.80570745
955,2801.47714732
963,4102.35983041
979,1365.88741112
989,1508.12331505
994,3060.71793628
995,1894.72368292
998,1353.85861631
1000,4386.8008384
1018,1748.41591224
1019,1574.63785718
1028,1910.57978008
1034,1325.9088059
1038,1652.25768354
1040,1354.25023215
1042,1326.59760234
1057,7328.23818825
1058,2419.05526405
1063,984.218688609
1066,4669.34891688
1071,4259.56702983
1073,3900.55451343
1074,2880.12384666
1077,2902.17310435
1080,10096.1284524
1088,861.476543381
1096,767.131356627
1097,12072.0798052
1105,5787.40051647
1115,1926.91099642
1116,3066.16506773
1122,2329.31686179
1130,5154.43177169
1133,984.180574047
1137,1688.81639493
1140,1951.19314797
1143,8119.61857051
1149,5717.58583048
1150,931.303983939
1153,749.961329685
1157,831.486238365
1180,625.481518648
1183,930.294955056
1188,1623.73042507
1193,1053.51104619
1200,781.808785059
1209,4357.92881637
1214,1944.89332161
1219,1969.73291255
1223,5954.42408515
1227,811.794859527
1228,1486.79509907
1229,4618.3325163
1233,884.59430519
1238,6262.68764094
1239,2052.75086633
1241,3367.5992129
1243,1796.10558944
1244,1118.30422071
1245,3368.32181452
1277,4722.97053058
1279,3335.22982913
1292,13075.4404955
1293,1378.88004049
1299,9757.10200971
1304,2970.86801618
1313,3801.62038807
1328,2159.41090535
1330,1119.4337338
1334,1490.40588106
1335,1325.76630667
1336,6204.36900169
1341,1035.25350175
1344,1133.55910539
1351,832.512712308
1352,2559.81126436
1354,1550.99056293
1368,4173.56166526
1373,1469.31179881
1375,676.01275722
1381,1553.34666994
1384,5040.71423299
1385,4423.91652153
1388,5704.88076185
1401,6082.80538777
1402,2734.33251285
1404,1505.78026711
1406,1428.18161207
1409,1123.63639385
1422,1402.90924226
1429,3203.66650967
1433,5806.79092051
1438,1074.80403195
1444,1141.05471221
1446,1094.83124549
1450,1126.20914916
1451,769.529587548
1454,1824.37116322
1458,2178.00917985
1461,3597.2025164
1464,6228.18552276
1465,975.51228025
1478,2111.04631238
1479,1641.50561531
1480,2670.76730492
1484,2385.96176401
1486,883.408891061
1488,846.181680306
1489,3447.21704481
1491,1013.95410325
1507,2091.85222969
1515,2204.42638591
1519,2773.30242175
1528,1715.7640181
1529,945.907051414
1530,3082.86415406
1532,1151.65109083
1541,1638.05021215
1542,3426.13838682
1547,1308.35246118
1549,1158.10587469
1553,2382.02730033
1554,3022.34558655
1555,1285.13592854
1559,1573.81043801
1565,1550.49649333
1568,1172.48222192
1576,3805.62253668
1579,969.740614374
